Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/data/user_814,8,6,13,36.79315849967679,1.765712004271336,151.03828499559313,35.25,0.026689246440363808,0.020016934830272854,33,34,53,53,150,150,150,150,150,150,150
GET,/data/user_814,188,136,5,29.80633240440511,0.8975550008472055,375.41335100104334,249.29255319148936,0.6271972913485495,0.4537171894861847,6,17,34,41,75,130,300,340,380,380,380
DELETE,/data/user_815,8,6,6,21.984459624945885,1.9477550013107248,85.19677400181536,35.25,0.026689246440363808,0.020016934830272854,8,23,43,43,85,85,85,85,85,85,85
GET,/data/user_815,180,132,7,30.137248683483147,0.9659060015110299,310.56484000146156,151.62222222222223,0.6005080449081857,0.4403725662660028,7,27,46,51,88,110,180,250,310,310,310
DELETE,/data/user_816,5,3,31,63.88858019927284,8.032026002183557,215.8746059940313,39.0,0.01668077902522738,0.010008467415136427,31,49,49,220,220,220,220,220,220,220,220
GET,/data/user_816,201,140,7,26.6869925970295,0.9170029952656478,299.751513004594,504.39800995024876,0.6705673168141406,0.46706181270636665,7,17,27,41,75,120,150,220,300,300,300
DELETE,/data/user_817,9,4,17,68.70790455690843,1.244828999915626,365.8858080016216,42.888888888888886,0.030025402245409283,0.013344623220181904,17,38,82,90,370,370,370,370,370,370,370
GET,/data/user_817,139,121,6,30.19156246743393,1.0053559963125736,530.163960000209,50.97841726618705,0.46372565690132117,0.4036748524105026,6,13,27,34,85,120,300,450,530,530,530
DELETE,/data/user_818,10,5,4,22.215834198868833,1.3772809979855083,104.52880600496428,41.5,0.03336155805045476,0.01668077902522738,4,4,34,62,100,100,100,100,100,100,100
GET,/data/user_818,174,125,6,27.525464425623838,0.8147190019371919,340.742513006262,904.5,0.5804911100779128,0.4170194756306845,6,10,30,49,75,150,190,320,340,340,340
DELETE,/data/user_819,11,9,5,19.258428091151554,0.9279439982492477,118.31502999848453,35.90909090909091,0.03669771385550023,0.030025402245409283,5,5,17,17,49,120,120,120,120,120,120
GET,/data/user_819,174,118,6,22.93608688509183,0.9210770003846847,527.5667460009572,1347.0459770114942,0.5804911100779128,0.39366638499536616,6,16,29,33,52,97,130,210,530,530,530
DELETE,/data/user_82,11,9,19,64.76765554411527,0.9145529984380119,458.71032899594866,35.90909090909091,0.03669771385550023,0.030025402245409283,19,20,53,53,120,460,460,460,460,460,460
GET,/data/user_82,179,123,6,29.329398686988814,0.8162580052157864,679.5053540045046,145.03351955307264,0.5971718891031402,0.4103471640205935,6,16,24,36,87,130,200,320,680,680,680
DELETE,/data/user_820,16,13,5,64.44626387565222,1.1828579954453744,637.2408070019446,36.9375,0.053378492880727615,0.04337002546559119,5,24,76,76,140,640,640,640,640,640,640
GET,/data/user_820,176,145,6,28.956973875003975,0.8343700028490275,358.50788300012937,176.3068181818182,0.5871634216880037,0.483742591731594,6,17,30,39,78,120,280,320,360,360,360
DELETE,/data/user_821,8,7,5,20.787685248251364,1.752227995893918,99.13773099833634,35.375,0.026689246440363808,0.023353090635318333,14,19,21,21,99,99,99,99,99,99,99
GET,/data/user_821,171,115,5,22.78055014614321,0.8787460028543137,725.2055930002825,1040.514619883041,0.5704826426627764,0.3836579175802297,5,11,21,26,46,97,150,410,730,730,730
DELETE,/data/user_822,12,10,6,38.0457165841411,1.3006950030103326,151.03992199874483,39.666666666666664,0.04003386966054571,0.03336155805045476,16,17,93,93,130,150,150,150,150,150,150
GET,/data/user_822,156,125,6,25.682850872143693,0.8902550034690648,618.3742650027853,231.55128205128204,0.5204403055870942,0.4170194756306845,6,13,31,37,65,110,160,180,620,620,620
DELETE,/data/user_823,11,8,7,73.00036800006637,1.647509001486469,450.4041199979838,35.81818181818182,0.03669771385550023,0.026689246440363808,7,15,110,110,190,450,450,450,450,450,450
GET,/data/user_823,160,131,7,23.658677743833323,0.8901570035959594,317.06542600295506,149.0875,0.5337849288072761,0.43703641046095737,7,13,29,39,76,97,120,190,320,320,320
DELETE,/data/user_824,11,7,5,13.196473818838554,1.7486510041635484,66.46522400114918,38.09090909090909,0.03669771385550023,0.023353090635318333,5,14,18,18,22,66,66,66,66,66,66
GET,/data/user_824,194,137,8,27.575864139639776,0.8485559956170619,261.1777530037216,332.7371134020619,0.6472142261788223,0.4570533452912302,8,19,36,45,76,130,170,220,260,260,260
DELETE,/data/user_825,9,8,4,6.333299333669452,1.0452170026837848,20.961007998266723,31.77777777777778,0.030025402245409283,0.026689246440363808,4,4,4,16,21,21,21,21,21,21,21
GET,/data/user_825,189,120,6,22.755950476118688,0.9135569998761639,243.75535800209036,909.6455026455027,0.6305334471535949,0.4003386966054571,6,11,20,29,71,120,210,230,240,240,240
DELETE,/data/user_826,19,14,5,11.804999684069404,1.1035999996238388,60.37486500281375,36.94736842105263,0.06338696029586405,0.046706181270636665,5,6,13,21,42,60,60,60,60,60,60
GET,/data/user_826,190,151,7,25.152703463122872,0.8985380045487545,296.87918899435317,667.6,0.6338696029586405,0.5037595265618668,7,16,26,31,69,97,230,280,300,300,300
DELETE,/data/user_827,12,9,8,42.7236795828018,1.1133120060549118,378.3826240032795,41.75,0.04003386966054571,0.030025402245409283,10,16,31,31,31,380,380,380,380,380,380
GET,/data/user_827,146,118,6,31.26167854109192,0.9200509957736358,624.9492979986826,267.17123287671234,0.4870787475366395,0.39366638499536616,7,17,31,42,79,110,310,360,620,620,620
DELETE,/data/user_828,14,10,7,40.315383428346,1.1827709968201816,256.40917800046736,38.0,0.046706181270636665,0.03336155805045476,7,8,76,82,100,260,260,260,260,260,260
GET,/data/user_828,169,133,5,19.526286550307407,0.8893649937817827,364.1608640027698,129.10650887573965,0.5638103310526854,0.4437087220710483,5,10,15,24,48,98,140,180,360,360,360
DELETE,/data/user_829,11,7,27,38.53492672814437,1.2209859996801242,130.3481520008063,38.09090909090909,0.03669771385550023,0.023353090635318333,27,49,57,57,110,130,130,130,130,130,130
GET,/data/user_829,182,141,7,28.475414730824664,0.7780230007483624,341.3752279957407,92.21978021978022,0.6071803565182766,0.4703979685114121,7,17,26,38,95,130,180,250,340,340,340
DELETE,/data/user_83,10,5,4,12.906241800374119,1.6121439984999597,82.12837600149214,41.5,0.03336155805045476,0.01668077902522738,5,5,8,14,82,82,82,82,82,82,82
GET,/data/user_83,179,135,5,23.72519990490091,0.8423480030614883,394.0836859983392,363.86033519553075,0.5971718891031402,0.45038103368113924,5,8,17,25,60,150,230,250,390,390,390
DELETE,/data/user_830,10,6,7,29.788060599094024,1.3915499948780052,181.4536079982645,44.2,0.03336155805045476,0.020016934830272854,11,25,28,35,180,180,180,180,180,180,180
GET,/data/user_830,180,133,5,34.37991822235441,0.8705750005901791,509.6708839992061,560.1277777777777,0.6005080449081857,0.4437087220710483,5,18,35,47,87,160,290,360,510,510,510
DELETE,/data/user_831,15,12,31,43.07017186608088,2.2214100026758388,154.1170560012688,37.46666666666667,0.05004233707568214,0.04003386966054571,31,39,69,79,120,150,150,150,150,150,150
GET,/data/user_831,191,135,6,25.40557372260501,0.8481170007144101,371.2168629936059,621.2408376963351,0.6372057587636859,0.45038103368113924,6,16,27,32,72,110,180,230,370,370,370
DELETE,/data/user_832,10,8,2,9.97833220026223,1.256527000805363,69.49949599948013,34.0,0.03336155805045476,0.026689246440363808,3,4,5,9,69,69,69,69,69,69,69
GET,/data/user_832,197,140,5,25.93138251282413,0.7859260003897361,338.892797997687,112.57360406091371,0.6572226935939588,0.46706181270636665,5,17,33,43,72,100,250,270,340,340,340
DELETE,/data/user_833,9,9,14,20.255340334390187,1.0824979981407523,68.37844799883896,29.0,0.030025402245409283,0.030025402245409283,14,16,29,42,68,68,68,68,68,68,68
GET,/data/user_833,201,134,6,21.619149790995696,1.0580550006125122,423.29613299807534,217.71144278606965,0.6705673168141406,0.44704487787609376,6,12,25,27,51,78,130,160,420,420,420
DELETE,/data/user_834,9,6,3,4.46229322147297,0.970631001109723,18.30496399634285,37.333333333333336,0.030025402245409283,0.020016934830272854,3,4,4,5,18,18,18,18,18,18,18
GET,/data/user_834,165,140,5,20.510745527589638,0.9247280031559058,302.8042669975548,558.7575757575758,0.5504657078325035,0.46706181270636665,5,9,20,32,52,99,120,250,300,300,300
DELETE,/data/user_835,6,4,3,26.068189666451264,2.0844530008616857,90.66386299673468,41.666666666666664,0.020016934830272854,0.013344623220181904,3,3,56,56,91,91,91,91,91,91,91
GET,/data/user_835,194,144,9,28.758439922667186,1.0348029973101802,260.7533959962893,192.11855670103094,0.6472142261788223,0.4804064359265485,10,23,37,45,84,140,190,210,260,260,260
DELETE,/data/user_836,16,12,4,24.17216706180625,1.7254190024686977,156.66000499913935,36.875,0.053378492880727615,0.04003386966054571,5,8,21,21,79,160,160,160,160,160,160
GET,/data/user_836,164,117,7,21.909050761456545,0.8719089964870363,221.58188299363246,2326.6768292682927,0.547129552027458,0.3903302291903207,7,15,28,36,51,94,160,200,220,220,220
DELETE,/data/user_837,6,3,5,24.17486716755472,4.707435000455007,55.50123500142945,50.166666666666664,0.020016934830272854,0.010008467415136427,28,28,46,46,56,56,56,56,56,56,56
GET,/data/user_837,199,144,11,39.99718132619097,0.8902599947759882,597.5331430017832,1342.3065326633166,0.6638950052040498,0.4804064359265485,11,25,36,52,120,160,400,450,600,600,600
DELETE,/data/user_838,9,7,3,10.923297665916229,1.73703800101066,44.33836500538746,40.333333333333336,0.030025402245409283,0.023353090635318333,3,4,5,32,44,44,44,44,44,44,44
GET,/data/user_838,189,136,7,30.165843978773978,0.9098949958570302,626.0947080008918,819.2433862433862,0.6305334471535949,0.4537171894861847,7,19,32,38,67,110,260,390,630,630,630
DELETE,/data/user_839,10,6,3,10.031892600090941,1.231789996381849,31.210182001814246,39.0,0.03336155805045476,0.020016934830272854,4,6,22,27,31,31,31,31,31,31,31
GET,/data/user_839,183,120,7,32.06297336034909,0.7661179988645017,384.35908400424523,246.88524590163934,0.610516512323322,0.4003386966054571,7,16,30,50,76,110,330,380,380,380,380
DELETE,/data/user_84,7,5,6,5.478080285164261,1.6608489968348294,9.72123699466465,36.142857142857146,0.023353090635318333,0.01668077902522738,6,7,7,7,10,10,10,10,10,10,10
GET,/data/user_84,195,138,7,26.043294086897124,0.8562000002712011,309.4448050032952,1059.2923076923078,0.6505503819838678,0.4603895010962757,7,17,33,40,75,100,150,190,310,310,310
DELETE,/data/user_840,13,9,8,22.78819992240572,1.3558989958255552,83.58425999904284,36.69230769230769,0.04337002546559119,0.030025402245409283,8,39,41,45,58,84,84,84,84,84,84
GET,/data/user_840,190,149,8,27.54126010021489,0.8480680044158362,403.12105100019835,248.8,0.6338696029586405,0.49708721495177594,8,19,31,43,86,120,170,220,400,400,400
DELETE,/data/user_841,12,8,3,37.43057708500904,1.3167790020816028,146.1011210049037,39.5,0.04003386966054571,0.026689246440363808,4,6,110,110,140,150,150,150,150,150,150
GET,/data/user_841,164,125,7,25.337835218767683,0.990731998172123,279.01155700237723,169.70731707317074,0.547129552027458,0.4170194756306845,7,17,32,37,66,110,160,260,280,280,280
DELETE,/data/user_842,9,6,4,12.762450555682234,1.6695509984856471,45.43547800130909,40.22222222222222,0.030025402245409283,0.020016934830272854,4,8,10,35,45,45,45,45,45,45,45
GET,/data/user_842,160,115,6,29.07994724346281,0.980662000074517,568.5114389998489,100.8,0.5337849288072761,0.3836579175802297,6,12,25,32,75,150,210,500,570,570,570
DELETE,/data/user_843,14,7,8,53.91673371403677,1.4310269980342127,198.9638239974738,43.357142857142854,0.046706181270636665,0.023353090635318333,31,91,110,130,140,200,200,200,200,200,200
GET,/data/user_843,208,161,5,22.4867930385419,0.9192989964503795,279.6161260048393,378.07211538461536,0.693920407449459,0.5371210846123217,5,11,24,33,61,110,180,190,280,280,280
DELETE,/data/user_844,11,9,12,20.232194454530887,1.241287995071616,80.60290200228337,35.90909090909091,0.03669771385550023,0.030025402245409283,12,24,33,33,47,81,81,81,81,81,81
GET,/data/user_844,198,150,6,26.239352211945,0.9034809991135262,474.67887299717404,722.6363636363636,0.6605588493990042,0.5004233707568214,6,13,26,36,73,110,190,350,470,470,470
DELETE,/data/user_845,10,7,5,22.775403498962987,1.8180240003857762,72.71216100343736,44.3,0.03336155805045476,0.023353090635318333,9,10,50,71,73,73,73,73,73,73,73
GET,/data/user_845,164,138,7,28.598878566987057,0.8783820012467913,406.11105199786834,119.25,0.547129552027458,0.4603895010962757,7,18,29,39,72,120,240,390,410,410,410
DELETE,/data/user_846,13,11,22,50.49802861545826,1.339031005045399,259.6275300020352,34.84615384615385,0.04337002546559119,0.03669771385550023,22,51,54,86,130,260,260,260,260,260,260
GET,/data/user_846,184,128,7,25.67543092956602,1.0013639985118061,268.6418540033628,192.97826086956522,0.6138526681283676,0.4270279430458209,7,16,31,38,79,130,170,210,270,270,270
DELETE,/data/user_847,10,8,8,16.13002750018495,1.9832059988402762,55.41629099752754,36.6,0.03336155805045476,0.026689246440363808,10,14,14,44,55,55,55,55,55,55,55
GET,/data/user_847,168,131,7,27.76841005362214,0.8170959990820847,403.957996997633,168.75,0.56047417524764,0.43703641046095737,7,17,31,39,71,120,190,340,400,400,400
DELETE,/data/user_848,13,11,29,75.51396215365877,1.0056719984277152,568.1940279973787,34.84615384615385,0.04337002546559119,0.03669771385550023,29,43,83,90,92,570,570,570,570,570,570
GET,/data/user_848,195,128,6,19.96375715874213,0.8761510034673847,272.14608400390716,194.8923076923077,0.6505503819838678,0.4270279430458209,6,13,22,28,46,94,120,220,270,270,270
DELETE,/data/user_849,12,10,4,62.15916000049523,1.7489530000602826,604.8417670026538,33.166666666666664,0.04003386966054571,0.03336155805045476,10,11,28,28,54,600,600,600,600,600,600
GET,/data/user_849,161,115,6,27.84854698175476,0.9983290001400746,525.1049680009601,187.77018633540374,0.5371210846123217,0.3836579175802297,6,16,25,32,69,130,180,350,530,530,530
DELETE,/data/user_85,13,10,24,34.40928615432662,3.818121003860142,127.97457099804888,34.76923076923077,0.04337002546559119,0.03336155805045476,24,27,38,53,86,130,130,130,130,130,130
GET,/data/user_85,172,127,7,30.00133919179694,0.9532309995847754,399.20649599662283,651.8313953488372,0.5738187984678219,0.42369178724077544,7,24,35,44,79,130,180,320,400,400,400
DELETE,/data/user_850,10,9,4,53.43981270052609,1.1830660005216487,402.37063899985515,31.5,0.03336155805045476,0.030025402245409283,6,7,12,97,400,400,400,400,400,400,400
GET,/data/user_850,176,118,6,26.985869357965633,0.9791560005396605,326.79246800398687,381.27272727272725,0.5871634216880037,0.39366638499536616,6,14,29,41,78,110,240,280,330,330,330
DELETE,/data/user_851,10,6,6,13.251704900176264,2.1018120023654774,40.67117600061465,39.0,0.03336155805045476,0.020016934830272854,11,11,12,40,41,41,41,41,41,41,41
GET,/data/user_851,179,120,7,31.4799342622334,0.8499469986418262,512.3199959998601,195.7877094972067,0.5971718891031402,0.4003386966054571,7,22,37,48,82,130,180,490,510,510,510
DELETE,/data/user_852,7,5,6,12.210343571496196,1.37648999952944,58.11555300169857,36.142857142857146,0.023353090635318333,0.01668077902522738,6,6,8,8,58,58,58,58,58,58,58
GET,/data/user_852,160,109,6,27.70047968710969,0.9191060016746633,587.8046309953788,753.43125,0.5337849288072761,0.3636409827499569,6,15,29,39,78,130,160,190,590,590,590
DELETE,/data/user_853,13,10,8,25.004188617458567,2.0215140029904433,113.71509799937485,44.76923076923077,0.04337002546559119,0.03336155805045476,8,13,14,46,98,110,110,110,110,110,110
GET,/data/user_853,161,145,6,24.606353354339145,0.8453640039078891,273.33400700445054,302.2173913043478,0.5371210846123217,0.483742591731594,6,14,31,37,77,110,140,250,270,270,270
DELETE,/data/user_854,7,6,19,20.284853569007414,1.8167189991800115,50.03603099612519,32.57142857142857,0.023353090635318333,0.020016934830272854,19,23,42,42,50,50,50,50,50,50,50
GET,/data/user_854,185,130,9,32.682367091537515,0.9282109967898577,644.2356479965383,1401.9675675675676,0.617188823933413,0.4337002546559119,9,21,35,47,91,120,180,360,640,640,640
DELETE,/data/user_855,18,15,2,8.061403555782615,1.0300789945176803,32.991764004691504,34.611111111111114,0.060050804490818566,0.05004233707568214,5,5,12,15,25,33,33,33,33,33,33
GET,/data/user_855,183,140,6,29.597009437208325,0.870659998327028,335.1072829973418,275.5245901639344,0.610516512323322,0.46706181270636665,6,14,32,41,95,150,200,290,340,340,340
DELETE,/data/user_856,11,9,5,56.93422563622748,1.1601120058912784,511.1363510004594,33.54545454545455,0.03669771385550023,0.030025402245409283,5,18,23,23,46,510,510,510,510,510,510
GET,/data/user_856,159,111,7,33.85869642115951,1.0043509973911569,524.4452309998451,220.91194968553458,0.5304487730022307,0.37031329436004784,7,16,31,46,110,160,190,440,520,520,520
DELETE,/data/user_857,11,8,42,35.36627454542957,1.9573109966586344,92.03503699973226,35.81818181818182,0.03669771385550023,0.026689246440363808,42,53,56,56,66,92,92,92,92,92,92
GET,/data/user_857,175,120,7,26.591939817423867,1.0051110002677888,269.07154500077013,416.2057142857143,0.5838272658829583,0.4003386966054571,7,18,31,38,96,120,150,180,270,270,270
DELETE,/data/user_858,8,6,46,45.844854625102016,0.9682439995231107,114.37475700222421,38.5,0.026689246440363808,0.020016934830272854,47,49,100,100,110,110,110,110,110,110,110
GET,/data/user_858,160,117,5,27.904494637823518,0.9899750002659857,492.00827799359104,178.775,0.5337849288072761,0.3903302291903207,6,12,26,35,84,130,190,320,490,490,490
DELETE,/data/user_859,15,10,9,25.00997313327389,1.0551570012466982,122.6484500002698,40.8,0.05004233707568214,0.03336155805045476,9,15,30,37,100,120,120,120,120,120,120
GET,/data/user_859,186,142,8,26.929778456941413,0.8686189976288006,409.4299989956198,217.18817204301075,0.6205249797384585,0.47373412431645756,8,18,32,41,69,99,220,310,410,410,410
DELETE,/data/user_86,17,13,4,12.481718235529328,1.1475539940875024,82.10716900066473,37.94117647058823,0.05671464868577309,0.04337002546559119,4,8,14,17,31,82,82,82,82,82,82
GET,/data/user_86,165,117,5,20.432994308948487,0.8819050053716637,263.9594819993363,123.91515151515152,0.5504657078325035,0.3903302291903207,5,11,25,33,55,79,150,180,260,260,260
DELETE,/data/user_860,16,12,8,27.61674393696012,1.5934170005493797,111.10201999690617,41.75,0.053378492880727615,0.04003386966054571,9,21,52,52,110,110,110,110,110,110,110
GET,/data/user_860,191,133,6,20.222172722351768,1.0083969973493367,198.3237719978206,203.15183246073298,0.6372057587636859,0.4437087220710483,6,12,18,28,67,91,130,170,200,200,200
DELETE,/data/user_861,9,6,7,42.87868700258615,1.5093170004547574,114.90026699902955,40.22222222222222,0.030025402245409283,0.020016934830272854,7,70,82,100,110,110,110,110,110,110,110
GET,/data/user_861,171,111,6,30.75279831006028,1.0026129966718145,306.4830580042326,1223.0994152046783,0.5704826426627764,0.37031329436004784,6,14,33,46,86,160,250,260,310,310,310
DELETE,/data/user_862,13,12,6,14.821795922426436,1.0151879978366196,55.73054400156252,36.92307692307692,0.04337002546559119,0.04003386966054571,6,10,31,31,36,56,56,56,56,56,56
GET,/data/user_862,177,158,6,24.7255823333086,0.8938249957282096,384.34764400153654,390.2429378531073,0.5904995774930493,0.5271126171971852,6,13,20,31,74,110,140,350,380,380,380
DELETE,/data/user_863,13,11,21,37.38371538425921,1.2784260034095496,156.509490996541,36.84615384615385,0.04337002546559119,0.03669771385550023,21,38,38,85,91,160,160,160,160,160,160
GET,/data/user_863,177,134,6,22.732237525214245,0.9313050031778403,550.2137650037184,398.38418079096044,0.5904995774930493,0.44704487787609376,6,11,20,25,46,89,190,280,550,550,550
DELETE,/data/user_864,13,12,5,25.451614616031293,1.0264849988743663,208.92944700608496,30.923076923076923,0.04337002546559119,0.04003386966054571,5,14,16,20,41,210,210,210,210,210,210
GET,/data/user_864,199,148,8,33.65795262806245,0.9348509993287735,676.4952569938032,1106.4422110552764,0.6638950052040498,0.49375105914673045,8,22,30,36,80,140,350,500,680,680,680
DELETE,/data/user_865,9,7,18,40.69216344537886,2.3877200001152232,193.0806649979786,34.55555555555556,0.030025402245409283,0.023353090635318333,18,33,44,57,190,190,190,190,190,190,190
GET,/data/user_865,162,126,8,29.98599288238674,0.9342810008092783,578.6458859947743,70.89506172839506,0.5404572404173671,0.42035563143572996,8,19,35,40,86,120,180,230,580,580,580
DELETE,/data/user_866,7,4,5,31.13074000118234,2.387268003076315,126.00779499916825,43.42857142857143,0.023353090635318333,0.013344623220181904,5,34,44,44,130,130,130,130,130,130,130
GET,/data/user_866,165,129,7,21.631697533479326,0.8299339970108122,167.82899900135817,450.3090909090909,0.5504657078325035,0.4303640988508664,7,12,21,32,74,100,140,160,170,170,170
DELETE,/data/user_867,12,7,6,20.62955600134349,2.8455270003178157,155.6994390048203,41.583333333333336,0.04003386966054571,0.023353090635318333,8,9,13,13,21,160,160,160,160,160,160
GET,/data/user_867,182,136,6,28.436949433743504,0.9810339979594573,284.68537099979585,102.08791208791209,0.6071803565182766,0.4537171894861847,6,14,31,41,80,140,240,260,280,280,280
DELETE,/data/user_868,14,10,9,46.29247528542432,1.381912996293977,177.530355998897,38.0,0.046706181270636665,0.03336155805045476,34,44,100,100,110,180,180,180,180,180,180
GET,/data/user_868,181,139,7,25.217283757068074,0.9403899966855533,375.0562919958611,190.20441988950276,0.6038442007132312,0.46372565690132117,7,15,28,35,56,110,180,210,380,380,380
DELETE,/data/user_869,10,9,9,12.654920200293418,1.8532280009821989,42.77695000200765,34.1,0.03336155805045476,0.030025402245409283,10,11,16,25,43,43,43,43,43,43,43
GET,/data/user_869,163,121,7,38.955296902155624,0.9474350008531474,637.4305400022422,915.5644171779142,0.5437933962224126,0.4036748524105026,7,23,36,46,100,170,340,540,640,640,640
DELETE,/data/user_87,14,11,27,57.81584392908761,1.5411950007546693,259.0993880003225,34.357142857142854,0.046706181270636665,0.03669771385550023,29,39,75,130,200,260,260,260,260,260,260
GET,/data/user_87,190,134,8,32.35427395763844,0.9765759969013743,501.1303439969197,1167.5578947368422,0.6338696029586405,0.44704487787609376,9,20,34,41,79,120,280,450,500,500,500
DELETE,/data/user_870,8,4,4,6.05998399805685,1.6952480000327341,15.755752996483352,41.5,0.026689246440363808,0.013344623220181904,5,5,12,12,16,16,16,16,16,16,16
GET,/data/user_870,155,117,8,28.047615438821772,0.9028979984577745,376.0643909990904,177.05161290322582,0.5171041497820488,0.3903302291903207,8,17,30,36,76,140,190,290,380,380,380
DELETE,/data/user_871,10,5,4,20.45288060035091,1.941378002811689,162.51015099987853,41.5,0.03336155805045476,0.01668077902522738,4,5,8,11,160,160,160,160,160,160,160
GET,/data/user_871,149,116,9,30.27970177184356,0.9304649938712828,366.0525899977074,71.19463087248322,0.49708721495177594,0.3869940733852752,9,23,37,42,73,160,200,230,370,370,370
DELETE,/data/user_872,8,5,4,13.084251874715846,1.1189449942321517,72.04520700179273,41.625,0.026689246440363808,0.01668077902522738,4,6,12,12,72,72,72,72,72,72,72
GET,/data/user_872,170,117,7,24.214293964392066,0.8831430022837594,340.22174799611093,110.14117647058823,0.567146486857731,0.3903302291903207,7,14,21,30,69,150,180,230,340,340,340
DELETE,/data/user_873,14,10,6,31.59805978534028,1.1235929996473715,149.3354419944808,38.0,0.046706181270636665,0.03336155805045476,8,16,46,58,130,150,150,150,150,150,150
GET,/data/user_873,169,121,7,26.20340902967924,0.9883689999696799,507.2021739979391,197.92307692307693,0.5638103310526854,0.4036748524105026,7,13,26,32,72,100,150,320,510,510,510
DELETE,/data/user_874,8,7,5,11.26905299952341,1.8865800011553802,48.870462997001596,32.125,0.026689246440363808,0.023353090635318333,6,6,15,15,49,49,49,49,49,49,49
GET,/data/user_874,200,132,6,21.89292829545593,0.7957340058055706,323.4840540026198,1215.195,0.6672311610090952,0.4403725662660028,6,13,23,28,57,110,150,260,320,320,320
DELETE,/data/user_875,5,3,31,34.258410600887146,5.318247000104748,71.75189300323837,44.2,0.01668077902522738,0.010008467415136427,31,44,44,72,72,72,72,72,72,72,72
GET,/data/user_875,161,119,6,25.322923335078265,0.7372620020760223,359.14155399950687,136.11801242236024,0.5371210846123217,0.39700254080041164,6,15,30,35,70,100,150,280,360,360,360
DELETE,/data/user_876,16,13,4,9.087375624858396,1.0805960046127439,34.588406000693794,36.9375,0.053378492880727615,0.04337002546559119,7,11,15,15,20,35,35,35,35,35,35
GET,/data/user_876,164,143,8,31.57006949984906,0.7809559974703006,917.5198820012156,96.01219512195122,0.547129552027458,0.47707028012150304,8,22,36,42,75,120,160,290,920,920,920
DELETE,/data/user_877,11,9,4,30.33005545347061,1.4164059975882992,137.20903599460144,35.90909090909091,0.03669771385550023,0.030025402245409283,4,18,48,48,110,140,140,140,140,140,140
GET,/data/user_877,144,105,6,25.80627212506038,0.8544849988538772,455.93023899709806,632.375,0.4804064359265485,0.35029635952977495,6,17,30,39,62,110,140,310,460,460,460
DELETE,/data/user_878,12,10,3,29.308781083576225,0.8542690047761425,111.07162499683909,39.666666666666664,0.04003386966054571,0.03336155805045476,9,14,92,92,97,110,110,110,110,110,110
GET,/data/user_878,206,136,5,23.227228995310018,1.0857779998332262,490.20149200077867,94.50970873786407,0.6872480958393681,0.4537171894861847,5,10,22,34,63,110,150,200,490,490,490
DELETE,/data/user_879,12,8,8,19.131424000079278,1.4892609979142435,73.36127300368389,39.5,0.04003386966054571,0.026689246440363808,9,22,29,29,35,73,73,73,73,73,73
GET,/data/user_879,171,125,6,23.949976473769624,0.9481080051045865,590.704451999045,911.0292397660819,0.5704826426627764,0.4170194756306845,6,14,24,31,53,77,140,340,590,590,590
DELETE,/data/user_88,14,9,5,19.75291571371989,1.1016770004061982,128.48747699899832,39.785714285714285,0.046706181270636665,0.030025402245409283,6,12,16,19,68,130,130,130,130,130,130
GET,/data/user_88,179,136,7,23.955784167856365,0.9206199974869378,325.25514800363453,543.4692737430167,0.5971718891031402,0.4537171894861847,7,16,26,39,67,100,150,200,330,330,330
DELETE,/data/user_880,14,11,6,35.282842642897904,1.577775001351256,207.968055998208,34.357142857142854,0.046706181270636665,0.03669771385550023,6,15,24,55,150,210,210,210,210,210,210
GET,/data/user_880,191,133,6,31.131828664811156,1.066811993950978,540.8134609970148,111.96335078534031,0.6372057587636859,0.4437087220710483,6,18,32,53,100,130,180,300,540,540,540
DELETE,/data/user_881,11,10,9,26.51942872696302,1.5259709980455227,94.76030999940122,31.272727272727273,0.03669771385550023,0.03336155805045476,9,16,46,46,94,95,95,95,95,95,95
GET,/data/user_881,171,120,8,30.67758611715038,0.962965001235716,478.1381499997224,242.46198830409358,0.5704826426627764,0.4003386966054571,8,21,31,46,76,110,290,300,480,480,480
DELETE,/data/user_882,8,5,7,62.41237462472782,2.4263800005428493,242.0501449960284,38.375,0.026689246440363808,0.01668077902522738,12,43,190,190,240,240,240,240,240,240,240
GET,/data/user_882,180,127,6,23.437232877929798,1.0622340050758794,496.5207200002624,105.77222222222223,0.6005080449081857,0.42369178724077544,6,9,18,35,78,110,160,220,500,500,500
DELETE,/data/user_883,15,13,14,57.47761913225986,1.5042939994600601,379.7097200003918,37.53333333333333,0.05004233707568214,0.04337002546559119,14,45,84,120,120,380,380,380,380,380,380
GET,/data/user_883,188,147,6,25.053871053542217,0.9015399991767481,464.48321300704265,281.76063829787233,0.6271972913485495,0.49041490334168497,6,16,28,32,65,100,190,230,460,460,460
DELETE,/data/user_884,18,14,5,16.640201333454268,1.2662730005104095,88.43512099701911,36.0,0.060050804490818566,0.046706181270636665,6,6,18,24,87,88,88,88,88,88,88
GET,/data/user_884,175,132,8,34.69221848528832,0.9158850007224828,396.44411799963564,850.6685714285715,0.5838272658829583,0.4403725662660028,8,22,33,40,94,180,300,320,400,400,400
