Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/data/user_558,5,3,1700.0,2015.900616600993,1288.9275929992436,3100.844430999132,107.0,0.03471490420182897,0.02082894252109738,1700,2400,2400,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_559,3,2,1600.0,1940.9856970014516,1191.360971002723,3053.299560000596,93.66666666666667,0.02082894252109738,0.013885961680731588,1600,1600,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_56,1,0,1344.1932479981915,1344.1932479981915,1344.1932479981915,1344.1932479981915,223.0,0.006942980840365794,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_560,1,1,2527.765458995418,2527.765458995418,2527.765458995418,2527.765458995418,29.0,0.006942980840365794,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_561,3,3,1200.0,1025.457101665476,475.6807329977164,1375.8641469976283,29.0,0.02082894252109738,0.02082894252109738,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_562,1,1,1361.323295001057,1361.323295001057,1361.323295001057,1361.323295001057,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_563,1,0,1948.6739149942878,1948.6739149942878,1948.6739149942878,1948.6739149942878,224.0,0.006942980840365794,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_564,1,1,746.6788300007465,746.6788300007465,746.6788300007465,746.6788300007465,29.0,0.006942980840365794,0.006942980840365794,750,750,750,750,750,750,750,750,750,750,750
GET,/data/user_566,1,1,1170.9652459976496,1170.9652459976496,1170.9652459976496,1170.9652459976496,29.0,0.006942980840365794,0.006942980840365794,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/data/user_568,2,2,1700.0,1900.2569155018136,1658.751597002265,2141.7622340013622,29.0,0.013885961680731588,0.013885961680731588,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_571,3,3,1600.0,2027.0877953322877,1427.6869149980485,3069.4203870007186,29.0,0.02082894252109738,0.02082894252109738,1600,1600,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_573,1,0,2297.9438319962355,2297.9438319962355,2297.9438319962355,2297.9438319962355,224.0,0.006942980840365794,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/data/user_574,2,1,2700.0,2899.667761997989,2677.0925439996063,3122.242979996372,126.0,0.013885961680731588,0.006942980840365794,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_575,3,3,1400.0,1836.103672333896,1338.1990650013904,2722.8272299980745,29.0,0.02082894252109738,0.02082894252109738,1400,1400,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_576,2,2,360.0,1522.8451539987873,356.90844700002344,2688.781860997551,29.0,0.013885961680731588,0.013885961680731588,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
DELETE,/data/user_577,1,0,2714.9885649996577,2714.9885649996577,2714.9885649996577,2714.9885649996577,54.0,0.006942980840365794,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_578,3,1,1935.0593979979749,2091.8450769992583,1935.0593979979749,2394.238180000684,3538.6666666666665,0.02082894252109738,0.006942980840365794,1900,1900,2400,2400,2400,2400,2400,2400,2400,2400,2400
DELETE,/data/user_58,1,0,2874.400360000436,2874.400360000436,2874.400360000436,2874.400360000436,54.0,0.006942980840365794,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_580,3,2,1500.0,1350.2618086689229,342.94427500572056,2239.211755004362,93.33333333333333,0.02082894252109738,0.013885961680731588,1500,1500,2200,2200,2200,2200,2200,2200,2200,2200,2200
DELETE,/data/user_582,1,1,4301.735814995482,4301.735814995482,4301.735814995482,4301.735814995482,29.0,0.006942980840365794,0.006942980840365794,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_582,2,1,1504.6058480002102,1989.7653325024294,1504.6058480002102,2474.9248170046485,588.5,0.013885961680731588,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_583,1,0,2000.1763239997672,2000.1763239997672,2000.1763239997672,2000.1763239997672,224.0,0.006942980840365794,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
DELETE,/data/user_585,1,1,1636.0585940055898,1636.0585940055898,1636.0585940055898,1636.0585940055898,29.0,0.006942980840365794,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_585,1,1,1133.135468000546,1133.135468000546,1133.135468000546,1133.135468000546,29.0,0.006942980840365794,0.006942980840365794,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/data/user_586,2,0,2848.925973994483,2965.428905998124,2848.925973994483,3081.931838001765,686.0,0.013885961680731588,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_587,1,1,1601.3506580056855,1601.3506580056855,1601.3506580056855,1601.3506580056855,29.0,0.006942980840365794,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/data/user_588,1,1,2855.5527509961394,2855.5527509961394,2855.5527509961394,2855.5527509961394,29.0,0.006942980840365794,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_588,3,1,1500.0,1722.672306333455,1095.7365950016538,2596.787886999664,467.0,0.02082894252109738,0.006942980840365794,1500,1500,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_589,1,0,2628.7991139979567,2628.7991139979567,2628.7991139979567,2628.7991139979567,224.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/data/user_59,1,1,1162.486330998945,1162.486330998945,1162.486330998945,1162.486330998945,29.0,0.006942980840365794,0.006942980840365794,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/data/user_59,1,0,2558.8650460049394,2558.8650460049394,2558.8650460049394,2558.8650460049394,221.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_590,1,1,2585.1217469971743,2585.1217469971743,2585.1217469971743,2585.1217469971743,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_591,1,0,2374.1093010030454,2374.1093010030454,2374.1093010030454,2374.1093010030454,1148.0,0.006942980840365794,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_592,2,2,780.0,1250.9743579976202,775.0238119988353,1726.9249039964052,29.0,0.013885961680731588,0.013885961680731588,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/data/user_593,2,2,481.9435879981029,1232.2203065014037,481.9435879981029,1982.4970250047045,29.0,0.013885961680731588,0.013885961680731588,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/data/user_596,4,4,1500.0,2067.0042477504467,1430.6245320040034,2875.328766000166,29.0,0.027771923361463176,0.027771923361463176,2500,2500,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_598,3,3,1400.0,1025.997738999043,242.8868999995757,1474.8419480019948,29.0,0.02082894252109738,0.02082894252109738,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_599,2,2,1530.5597039987333,1637.2076840016234,1530.5597039987333,1743.8556640045135,29.0,0.013885961680731588,0.013885961680731588,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/data/user_6,2,2,1417.9161009960808,2173.485700499441,1417.9161009960808,2929.0553000028012,29.0,0.013885961680731588,0.013885961680731588,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_60,1,1,2615.3992250037845,2615.3992250037845,2615.3992250037845,2615.3992250037845,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_600,1,0,4314.836265999475,4314.836265999475,4314.836265999475,4314.836265999475,1147.0,0.006942980840365794,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_601,1,1,2721.0629699984565,2721.0629699984565,2721.0629699984565,2721.0629699984565,29.0,0.006942980840365794,0.006942980840365794,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_602,2,2,1600.0,1699.1536599998653,1581.2541190025513,1817.0532009971794,29.0,0.013885961680731588,0.013885961680731588,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/data/user_603,2,1,2000.0,2579.983263000031,1999.994264995621,3159.972261004441,126.5,0.013885961680731588,0.006942980840365794,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/data/user_604,1,0,2510.5187609951827,2510.5187609951827,2510.5187609951827,2510.5187609951827,224.0,0.006942980840365794,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_605,1,1,2191.6521549937897,2191.6521549937897,2191.6521549937897,2191.6521549937897,29.0,0.006942980840365794,0.006942980840365794,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/data/user_606,2,2,2013.1449489999795,2943.2464464989607,2013.1449489999795,3873.347943997942,29.0,0.013885961680731588,0.013885961680731588,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
DELETE,/data/user_607,1,1,2910.1348659969517,2910.1348659969517,2910.1348659969517,2910.1348659969517,29.0,0.006942980840365794,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
DELETE,/data/user_608,1,0,4324.278175001382,4324.278175001382,4324.278175001382,4324.278175001382,54.0,0.006942980840365794,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_608,1,1,1460.1372399993124,1460.1372399993124,1460.1372399993124,1460.1372399993124,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_609,1,0,1428.9858219999587,1428.9858219999587,1428.9858219999587,1428.9858219999587,223.0,0.006942980840365794,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/data/user_61,1,1,2103.4027080022497,2103.4027080022497,2103.4027080022497,2103.4027080022497,29.0,0.006942980840365794,0.006942980840365794,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_61,5,5,1700.0,2100.0788697972894,1424.975251997239,2859.098370994616,29.0,0.03471490420182897,0.03471490420182897,1700,2800,2800,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_610,2,1,1323.8200199994026,2635.7679559987446,1323.8200199994026,3947.7158919980866,5196.5,0.013885961680731588,0.006942980840365794,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
DELETE,/data/user_611,1,1,1477.2890050007845,1477.2890050007845,1477.2890050007845,1477.2890050007845,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_611,2,2,2000.0,2200.4696845033322,1950.2800610061968,2450.6593080004677,29.0,0.013885961680731588,0.013885961680731588,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_613,2,2,1500.0,1735.631421495782,1476.029417994141,1995.2334249974228,29.0,0.013885961680731588,0.013885961680731588,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/data/user_614,1,1,1515.7055699964985,1515.7055699964985,1515.7055699964985,1515.7055699964985,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_616,1,1,1519.907387002604,1519.907387002604,1519.907387002604,1519.907387002604,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_617,1,1,1527.18478099996,1527.18478099996,1527.18478099996,1527.18478099996,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_619,1,1,2597.333865996916,2597.333865996916,2597.333865996916,2597.333865996916,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_62,1,1,342.50882500055013,342.50882500055013,342.50882500055013,342.50882500055013,29.0,0.006942980840365794,0.006942980840365794,340,340,340,340,340,340,340,340,340,340,340
GET,/data/user_620,1,1,1505.5441199947381,1505.5441199947381,1505.5441199947381,1505.5441199947381,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_621,2,1,1628.4846119961003,2970.0872779976635,1628.4846119961003,4311.689943999227,126.0,0.013885961680731588,0.006942980840365794,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_623,2,1,1223.19951299869,1816.384089001076,1223.19951299869,2409.5686650034622,126.5,0.013885961680731588,0.006942980840365794,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_625,3,1,2600.0,2528.0338539984464,1930.0804610029445,3064.716162996774,774.6666666666666,0.02082894252109738,0.006942980840365794,2600,2600,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_626,1,0,2601.285522003309,2601.285522003309,2601.285522003309,2601.285522003309,10363.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_627,2,1,2874.33086099918,2867.3415904995636,2860.352319999947,2874.33086099918,588.5,0.013885961680731588,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_628,1,1,477.93441799876746,477.93441799876746,477.93441799876746,477.93441799876746,29.0,0.006942980840365794,0.006942980840365794,480,480,480,480,480,480,480,480,480,480,480
GET,/data/user_629,3,2,1500.0,1824.9769456718543,1302.0555220064125,2718.33027300454,93.66666666666667,0.02082894252109738,0.013885961680731588,1500,1500,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_63,2,0,1213.0688239994925,1357.0386075007264,1213.0688239994925,1501.0083910019603,1146.0,0.013885961680731588,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_630,2,2,1800.0,1877.3697035030636,1769.974827002443,1984.7645800036844,29.0,0.013885961680731588,0.013885961680731588,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/data/user_631,1,1,1073.1378760028747,1073.1378760028747,1073.1378760028747,1073.1378760028747,29.0,0.006942980840365794,0.006942980840365794,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/data/user_632,3,2,2580.5799840018153,1927.3275740003253,627.6219040009892,2580.5799840018153,3474.0,0.02082894252109738,0.013885961680731588,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_633,2,2,2512.293925996346,2818.7263084982987,2512.293925996346,3125.1586910002516,29.0,0.013885961680731588,0.013885961680731588,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_634,1,1,1309.0077209999436,1309.0077209999436,1309.0077209999436,1309.0077209999436,29.0,0.006942980840365794,0.006942980840365794,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_635,1,1,478.5707180053578,478.5707180053578,478.5707180053578,478.5707180053578,29.0,0.006942980840365794,0.006942980840365794,480,480,480,480,480,480,480,480,480,480,480
GET,/data/user_636,4,3,1900.0,2379.1254792486143,1157.6417039977969,3862.2581460003858,308.75,0.027771923361463176,0.02082894252109738,2600,2600,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_639,1,1,1507.504330998927,1507.504330998927,1507.504330998927,1507.504330998927,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_64,4,3,1700.0,1702.920245250425,140.26742900023237,2595.2002909980365,77.5,0.027771923361463176,0.02082894252109738,2400,2400,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_641,1,1,1151.8147280003177,1151.8147280003177,1151.8147280003177,1151.8147280003177,29.0,0.006942980840365794,0.006942980840365794,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/data/user_643,1,1,2153.069421998225,2153.069421998225,2153.069421998225,2153.069421998225,29.0,0.006942980840365794,0.006942980840365794,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/data/user_643,2,2,2120.5525129989837,2617.152240498399,2120.5525129989837,3113.751967997814,29.0,0.013885961680731588,0.013885961680731588,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_644,1,1,4327.013702000841,4327.013702000841,4327.013702000841,4327.013702000841,29.0,0.006942980840365794,0.006942980840365794,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_646,3,2,1900.0,1606.788310331467,302.21399100264534,2597.020221997809,402.0,0.02082894252109738,0.013885961680731588,1900,1900,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_647,1,1,1557.9364799996256,1557.9364799996256,1557.9364799996256,1557.9364799996256,29.0,0.006942980840365794,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_648,1,1,1538.5343919988372,1538.5343919988372,1538.5343919988372,1538.5343919988372,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_65,2,2,1400.0,1391.9941100029973,1379.5525220048148,1404.4356980011798,29.0,0.013885961680731588,0.013885961680731588,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_650,2,2,780.0,1677.8798535015085,776.6992160031805,2579.0604909998365,29.0,0.013885961680731588,0.013885961680731588,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_653,5,3,1900.0,1957.128347599064,1338.9962060027756,2514.2759539958206,476.2,0.03471490420182897,0.02082894252109738,1900,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_654,1,1,2444.756928998686,2444.756928998686,2444.756928998686,2444.756928998686,29.0,0.006942980840365794,0.006942980840365794,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
DELETE,/data/user_655,1,1,600.3397149979719,600.3397149979719,600.3397149979719,600.3397149979719,29.0,0.006942980840365794,0.006942980840365794,600,600,600,600,600,600,600,600,600,600,600
GET,/data/user_655,3,3,1500.0,1838.368919333637,1347.8119630017318,2682.64365199866,29.0,0.02082894252109738,0.02082894252109738,1500,1500,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_656,2,2,1107.9249950053054,1138.9157390003675,1107.9249950053054,1169.9064829954295,29.0,0.013885961680731588,0.013885961680731588,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/data/user_657,2,1,2700.0,2881.0921914991923,2675.4128009997658,3086.771581998619,588.0,0.013885961680731588,0.006942980840365794,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_658,2,1,2526.860294994549,2558.4274329958134,2526.860294994549,2589.994570997078,126.0,0.013885961680731588,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_659,2,1,2400.0,2403.4086685023794,2380.288943000778,2426.528394003981,126.5,0.013885961680731588,0.006942980840365794,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_66,2,2,1200.0,1322.6386569986062,1194.2680919964914,1451.009222000721,29.0,0.013885961680731588,0.013885961680731588,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_660,2,2,480.0,851.6721679989132,479.9437699984992,1223.4005659993272,29.0,0.013885961680731588,0.013885961680731588,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/data/user_661,2,2,1700.0,2176.128951999999,1669.104234999395,2683.1536690006033,29.0,0.013885961680731588,0.013885961680731588,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
DELETE,/data/user_662,1,1,1488.493336000829,1488.493336000829,1488.493336000829,1488.493336000829,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_662,1,0,3080.3495360014495,3080.3495360014495,3080.3495360014495,3080.3495360014495,1147.0,0.006942980840365794,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_663,2,1,2300.0,2389.3019310016825,2275.2001640037633,2503.4036979996017,126.0,0.013885961680731588,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/data/user_664,1,1,2708.4016890003113,2708.4016890003113,2708.4016890003113,2708.4016890003113,29.0,0.006942980840365794,0.006942980840365794,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_664,2,2,1200.0,2140.7849339993845,1198.3268209951348,3083.2430470036343,29.0,0.013885961680731588,0.013885961680731588,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_665,2,1,1300.0,2782.137109996256,1258.4554659988498,4305.8187539936625,587.0,0.013885961680731588,0.006942980840365794,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_666,1,1,2193.741579001653,2193.741579001653,2193.741579001653,2193.741579001653,29.0,0.006942980840365794,0.006942980840365794,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
DELETE,/data/user_667,1,1,1255.4066669981694,1255.4066669981694,1255.4066669981694,1255.4066669981694,29.0,0.006942980840365794,0.006942980840365794,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_667,2,0,2700.0,3277.192253495741,2692.9213449984672,3861.463161993015,224.0,0.013885961680731588,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_668,2,2,1221.2191669968888,2069.3845245004923,1221.2191669968888,2917.5498820040957,29.0,0.013885961680731588,0.013885961680731588,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_669,1,1,1158.1336989984266,1158.1336989984266,1158.1336989984266,1158.1336989984266,29.0,0.006942980840365794,0.006942980840365794,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/data/user_67,2,1,1448.1193809988326,1505.0068014970748,1448.1193809988326,1561.894221995317,126.0,0.013885961680731588,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_670,2,2,463.9146970002912,1531.1777454990079,463.9146970002912,2598.4407939977245,29.0,0.013885961680731588,0.013885961680731588,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_671,1,0,1553.0732240004,1553.0732240004,1553.0732240004,1553.0732240004,224.0,0.006942980840365794,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_672,2,2,1900.0,2880.9667175009963,1887.775101000443,3874.1583340015495,29.0,0.013885961680731588,0.013885961680731588,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
DELETE,/data/user_673,1,0,300.4485260025831,300.4485260025831,300.4485260025831,300.4485260025831,54.0,0.006942980840365794,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/data/user_673,1,1,1518.6648220042116,1518.6648220042116,1518.6648220042116,1518.6648220042116,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/data/user_675,1,0,4321.0863159984,4321.0863159984,4321.0863159984,4321.0863159984,54.0,0.006942980840365794,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_675,1,1,1426.0983779968228,1426.0983779968228,1426.0983779968228,1426.0983779968228,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_676,1,1,1931.1903400011943,1931.1903400011943,1931.1903400011943,1931.1903400011943,29.0,0.006942980840365794,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_677,4,2,1900.0,2636.696430250595,1427.1792650033603,4315.431916002126,357.5,0.027771923361463176,0.013885961680731588,2900,2900,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_679,2,1,1400.0,1658.0865420037298,1376.8205090018455,1939.3525750056142,126.5,0.013885961680731588,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_681,3,2,1500.0,1577.1351726677192,357.94412399991415,2913.94861000299,93.33333333333333,0.02082894252109738,0.013885961680731588,1500,1500,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_682,2,2,1603.0115639950964,1797.5065624959825,1603.0115639950964,1992.0015609968686,29.0,0.013885961680731588,0.013885961680731588,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/data/user_683,2,1,490.0,958.0189089974738,488.37316999561153,1427.664647999336,5196.5,0.013885961680731588,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/data/user_686,1,1,1777.5077010010136,1777.5077010010136,1777.5077010010136,1777.5077010010136,29.0,0.006942980840365794,0.006942980840365794,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/data/user_687,1,0,2683.423672002391,2683.423672002391,2683.423672002391,2683.423672002391,54.0,0.006942980840365794,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_687,2,0,1400.0,1955.9260539972456,1358.108127999003,2553.743979995488,223.5,0.013885961680731588,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_689,1,0,2584.972306001873,2584.972306001873,2584.972306001873,2584.972306001873,224.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_69,1,1,1980.0800410012016,1980.0800410012016,1980.0800410012016,1980.0800410012016,29.0,0.006942980840365794,0.006942980840365794,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
DELETE,/data/user_690,1,1,2536.571160002495,2536.571160002495,2536.571160002495,2536.571160002495,29.0,0.006942980840365794,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_692,1,0,1597.087703004945,1597.087703004945,1597.087703004945,1597.087703004945,1147.0,0.006942980840365794,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_693,3,1,1900.0,2158.693558667437,1538.9998839964392,3006.979019002756,6918.333333333333,0.02082894252109738,0.006942980840365794,1900,1900,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/data/user_694,3,1,1500.0,1929.5553163343964,1347.8779650031356,2902.7196440001717,775.0,0.02082894252109738,0.006942980840365794,1500,1500,2900,2900,2900,2900,2900,2900,2900,2900,2900
DELETE,/data/user_695,1,0,3955.1653019952937,3955.1653019952937,3955.1653019952937,3955.1653019952937,54.0,0.006942980840365794,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/data/user_695,1,1,1430.6897209971794,1430.6897209971794,1430.6897209971794,1430.6897209971794,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/data/user_697,1,0,1187.0555770001374,1187.0555770001374,1187.0555770001374,1187.0555770001374,54.0,0.006942980840365794,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
