Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/data/user_804,63,38,3,9.908341032560058,0.98851700022351,224.47506300522946,1130.7301587301588,0.37865356049576215,0.22839421109268193,3,4,5,6,9,29,100,220,220,220,220
DELETE,/data/user_805,6,3,5,7.322003998221287,1.234927993209567,15.49751099810237,41.5,0.03606224385673925,0.018031121928369625,8,8,12,12,15,15,15,15,15,15,15
GET,/data/user_805,49,40,3,16.125943775292324,1.1591680013225414,196.17067099898122,269.8979591836735,0.2945083248300372,0.24041495904492835,3,4,6,8,50,110,200,200,200,200,200
DELETE,/data/user_806,4,3,3,3.744655501577654,1.6051560014602728,6.0177000050316565,35.25,0.024041495904492834,0.018031121928369625,4,4,6,6,6,6,6,6,6,6,6
GET,/data/user_806,58,46,3,18.42354070673725,0.8874170016497374,182.4963100007153,99.6896551724138,0.3486016906151461,0.2764772029016676,3,4,5,8,83,100,180,180,180,180,180
DELETE,/data/user_807,7,6,5,8.076569284769773,1.4806569961365312,20.513869996648282,32.57142857142857,0.04207261783286246,0.03606224385673925,5,6,14,14,21,21,21,21,21,21,21
GET,/data/user_807,55,45,3,5.070147236322307,1.1028180015273392,62.7711239940254,60.36363636363637,0.3305705686867765,0.27046682892554436,3,4,4,5,12,15,22,63,63,63,63
DELETE,/data/user_808,3,3,3,2.5525146678167707,1.7367260006722063,3.29003300430486,29.0,0.018031121928369625,0.018031121928369625,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_808,39,22,3,8.64577861536348,0.9957990041584708,105.43711399805034,279.35897435897436,0.23440458506880513,0.13222822747471058,3,4,4,6,17,54,110,110,110,110,110
DELETE,/data/user_809,2,1,4.31595099507831,30.555629498849157,4.31595099507831,56.795308002620004,54.5,0.012020747952246417,0.006010373976123209,57,57,57,57,57,57,57,57,57,57,57
GET,/data/user_809,43,32,3,6.742935209923565,0.9659490024205297,77.36229600413935,78.86046511627907,0.25844608097329796,0.19233196723594267,3,5,6,6,9,16,77,77,77,77,77
DELETE,/data/user_81,5,4,2,1.895983201393392,1.5217480031424202,2.480308001395315,34.0,0.030051869880616044,0.024041495904492834,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_81,37,23,3,9.065048838139676,0.8706279986654408,101.66421699977946,1745.7297297297298,0.2223838371165587,0.1382386014508338,3,4,4,5,28,51,100,100,100,100,100
DELETE,/data/user_810,1,1,0.9960489987861365,0.9960489987861365,0.9960489987861365,0.9960489987861365,29.0,0.006010373976123209,0.006010373976123209,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_810,35,25,3,7.853617542423308,0.8288919998449273,69.41886100685224,84.71428571428571,0.2103630891643123,0.15025934940308022,3,4,5,9,12,65,69,69,69,69,69
DELETE,/data/user_811,3,2,3,2.829955997488772,1.161740001407452,4.120592995604966,37.333333333333336,0.018031121928369625,0.012020747952246417,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_811,47,43,3,9.016454403884362,1.160863997938577,89.3690869997954,102.29787234042553,0.2824875768777908,0.25844608097329796,3,4,5,6,29,52,89,89,89,89,89
DELETE,/data/user_812,3,2,3.16545000532642,3.3198340024682693,3.16545000532642,3.527246000885498,37.333333333333336,0.018031121928369625,0.012020747952246417,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_812,39,33,3,7.100233410407479,0.9444160023122095,108.2940639971639,105.94871794871794,0.23440458506880513,0.19834234121206587,3,4,5,5,15,23,110,110,110,110,110
DELETE,/data/user_813,2,2,1.2139719983679242,7.403889998386148,1.2139719983679242,13.593807998404372,29.0,0.012020747952246417,0.012020747952246417,14,14,14,14,14,14,14,14,14,14,14
GET,/data/user_813,41,19,3,12.783201268686708,1.1831070005428046,219.25656200619414,313.7073170731707,0.24642533302105155,0.11419710554634097,3,5,5,6,15,56,220,220,220,220,220
DELETE,/data/user_814,2,2,2.358108999032993,2.4924040008045267,2.358108999032993,2.6266990025760606,29.0,0.012020747952246417,0.012020747952246417,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_814,44,28,3,11.312585204491784,0.9389289989485405,217.1987990004709,99.79545454545455,0.26445645494942116,0.16829047133144984,3,4,4,5,17,56,220,220,220,220,220
DELETE,/data/user_815,3,3,5,15.913470332937626,1.7911739996634424,40.9933760020067,29.0,0.018031121928369625,0.018031121928369625,5,5,41,41,41,41,41,41,41,41,41
GET,/data/user_815,42,28,2,4.621502523583504,1.1216859929845668,37.60290300124325,137.95238095238096,0.25243570699717477,0.16829047133144984,3,3,4,5,5,21,38,38,38,38,38
DELETE,/data/user_816,3,2,4,15.864007999577248,2.928023001004476,40.511820996471215,37.333333333333336,0.018031121928369625,0.012020747952246417,4,4,41,41,41,41,41,41,41,41,41
GET,/data/user_816,33,22,3,14.270182484434565,1.4021550014149398,86.3582009988022,93.9090909090909,0.19834234121206587,0.13222822747471058,3,5,12,25,50,71,86,86,86,86,86
DELETE,/data/user_817,3,3,4,3.697478663525544,2.827288000844419,4.351236995717045,29.0,0.018031121928369625,0.018031121928369625,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_817,57,36,4,9.485613789206182,0.8855310006765649,98.00121500302339,2349.0,0.34259131663902287,0.2163734631404355,4,5,6,6,20,61,77,98,98,98,98
DELETE,/data/user_818,1,0,43.21838900068542,43.21838900068542,43.21838900068542,43.21838900068542,54.0,0.006010373976123209,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/data/user_818,35,29,3,4.734312542755755,1.2566619989229366,33.118336999905296,87.97142857142858,0.2103630891643123,0.17430084530757306,3,4,4,6,7,26,33,33,33,33,33
DELETE,/data/user_819,3,2,2,1.95295799979552,1.7217499989783391,2.1039909988758154,37.333333333333336,0.018031121928369625,0.012020747952246417,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_819,49,27,3,3.2292117763545876,0.8677080040797591,10.521700998651795,323.734693877551,0.2945083248300372,0.16228009735532664,3,3,4,4,6,7,11,11,11,11,11
GET,/data/user_82,50,28,3,4.346285820065532,1.2273569955141284,35.048120000283234,446.46,0.30051869880616044,0.16829047133144984,3,4,4,5,9,11,35,35,35,35,35
DELETE,/data/user_820,3,3,2,2.591222330617408,1.3172289982321672,4.160770993621554,29.0,0.018031121928369625,0.018031121928369625,2,2,4,4,4,4,4,4,4,4,4
GET,/data/user_820,48,33,3,8.186758978505773,1.0991499948431738,90.74616100406274,224.625,0.288497950853914,0.19834234121206587,3,4,5,5,24,43,91,91,91,91,91
DELETE,/data/user_821,1,1,2.674276998732239,2.674276998732239,2.674276998732239,2.674276998732239,29.0,0.006010373976123209,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_821,57,39,3,4.2586123336948,1.0592260005068965,18.380143999820575,236.42105263157896,0.34259131663902287,0.23440458506880513,3,4,4,6,9,13,13,18,18,18,18
DELETE,/data/user_822,3,2,4,6.168506666047809,2.4855099982232787,12.23958899936406,46.0,0.018031121928369625,0.012020747952246417,4,4,12,12,12,12,12,12,12,12,12
GET,/data/user_822,34,27,3,9.758284117518034,1.350872997136321,119.11577700084308,67.82352941176471,0.2043527151881891,0.16228009735532664,4,5,6,8,23,48,120,120,120,120,120
DELETE,/data/user_823,3,3,5,4.4155803334433585,1.412482997693587,6.662726998911239,29.0,0.018031121928369625,0.018031121928369625,5,5,7,7,7,7,7,7,7,7,7
GET,/data/user_823,45,32,3,7.668976221854488,1.3746660042670555,98.22827199968742,84.93333333333334,0.27046682892554436,0.19233196723594267,3,4,5,6,8,23,98,98,98,98,98
DELETE,/data/user_824,4,3,2,3.063033251237357,1.4157410041661933,6.174832997203339,35.25,0.024041495904492834,0.018031121928369625,3,3,6,6,6,6,6,6,6,6,6
GET,/data/user_824,42,33,3,8.98514469060631,0.9430740028619766,91.5913749995525,552.1428571428571,0.25243570699717477,0.19834234121206587,3,4,4,5,10,68,92,92,92,92,92
DELETE,/data/user_825,3,2,3,3.100567667085367,1.685151997662615,4.431068002304528,46.0,0.018031121928369625,0.012020747952246417,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_825,44,38,3,13.704689045797833,0.8526710007572547,141.5050470022834,136.52272727272728,0.26445645494942116,0.22839421109268193,3,4,4,5,26,100,140,140,140,140,140
DELETE,/data/user_826,3,1,2,1.8655319994043869,1.1579719939618371,2.37711700174259,45.666666666666664,0.018031121928369625,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_826,46,39,3,7.0532666740410095,1.0933890007436275,70.487912002136,76.67391304347827,0.2764772029016676,0.23440458506880513,3,4,6,6,20,22,70,70,70,70,70
DELETE,/data/user_827,3,2,4,5.348141996364575,0.9993219937314279,11.452545993961394,37.333333333333336,0.018031121928369625,0.012020747952246417,4,4,11,11,11,11,11,11,11,11,11
GET,/data/user_827,55,46,3,11.040328309437344,0.8581430010963231,144.83646699954988,58.836363636363636,0.3305705686867765,0.2764772029016676,3,4,4,5,20,79,100,140,140,140,140
GET,/data/user_828,44,29,3,7.503809386021616,0.9881109945126809,71.37933999911183,95.20454545454545,0.26445645494942116,0.17430084530757306,3,4,5,5,12,33,71,71,71,71,71
DELETE,/data/user_829,6,5,3,4.049769166158512,2.3777679962222464,8.834246997139417,37.5,0.03606224385673925,0.030051869880616044,3,3,4,4,9,9,9,9,9,9,9
GET,/data/user_829,51,42,3,8.543089882746868,1.0058819971163757,93.2130969958962,63.09803921568628,0.30652907278228364,0.25243570699717477,3,4,5,6,9,50,70,93,93,93,93
DELETE,/data/user_83,1,0,3.8811459962744266,3.8811459962744266,3.8811459962744266,3.8811459962744266,54.0,0.006010373976123209,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_83,48,38,3,7.132159333044304,1.053943000442814,88.7510639950051,1757.8333333333333,0.288497950853914,0.22839421109268193,3,4,5,5,15,27,89,89,89,89,89
DELETE,/data/user_830,4,4,3,3.3872402491397224,1.2581989940372296,5.348222999600694,29.0,0.024041495904492834,0.024041495904492834,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_830,37,22,3,7.104141621754467,0.9658269991632551,70.90440799947828,382.7027027027027,0.2223838371165587,0.13222822747471058,3,4,4,5,13,56,71,71,71,71,71
DELETE,/data/user_831,1,0,4.833329003304243,4.833329003304243,4.833329003304243,4.833329003304243,54.0,0.006010373976123209,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_831,36,26,3,10.371010360257868,1.4715670040459372,220.13082199555356,81.44444444444444,0.2163734631404355,0.15626972337920342,3,3,4,4,8,41,220,220,220,220,220
DELETE,/data/user_832,2,2,3.3886849996633828,3.495376502542058,3.3886849996633828,3.6020680054207332,29.0,0.012020747952246417,0.012020747952246417,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_832,45,25,3,9.990693955882712,1.3551689989981242,217.65271299955202,115.57777777777778,0.27046682892554436,0.15025934940308022,3,4,5,5,6,10,220,220,220,220,220
DELETE,/data/user_833,5,4,4,12.935517200094182,1.9051319977734238,52.383476999239065,34.0,0.030051869880616044,0.024041495904492834,4,4,4,52,52,52,52,52,52,52,52
GET,/data/user_833,48,32,4,9.045090896051988,0.9930340020218864,163.28084399719955,1783.6458333333333,0.288497950853914,0.19233196723594267,4,5,6,6,8,41,160,160,160,160,160
DELETE,/data/user_834,2,2,2,2.917713500210084,1.8574860005173832,3.977940999902785,29.0,0.012020747952246417,0.012020747952246417,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_834,43,29,3,4.053998511449737,1.09642899769824,32.05881900066743,92.46511627906976,0.25844608097329796,0.17430084530757306,3,4,5,5,6,7,32,32,32,32,32
DELETE,/data/user_835,3,1,5,17.238688000361435,3.8543289992958307,42.96740899735596,45.666666666666664,0.018031121928369625,0.006010373976123209,5,5,43,43,43,43,43,43,43,43,43
GET,/data/user_835,33,27,3,6.424291363642127,1.0265930031891912,51.25572100223508,62.60606060606061,0.19834234121206587,0.16228009735532664,3,4,6,7,17,28,51,51,51,51,51
DELETE,/data/user_836,3,2,2,2.455852663842961,1.842745994508732,3.6494789965217933,37.333333333333336,0.018031121928369625,0.012020747952246417,2,2,4,4,4,4,4,4,4,4,4
GET,/data/user_836,40,31,3,6.672375675952935,0.8912240009522066,45.41491200507153,72.5,0.24041495904492835,0.18632159325981945,3,4,5,8,17,41,45,45,45,45,45
DELETE,/data/user_837,4,3,3,5.019844000344165,1.7448420039727353,10.064734000479802,35.25,0.024041495904492834,0.018031121928369625,5,5,10,10,10,10,10,10,10,10,10
GET,/data/user_837,54,32,3,7.5815561486470635,1.0153740004170686,107.1531519992277,364.2037037037037,0.3245601947106533,0.19233196723594267,3,4,6,8,14,22,42,110,110,110,110
DELETE,/data/user_838,4,1,4,5.605041249509668,2.074995994917117,11.029567001969554,47.75,0.024041495904492834,0.006010373976123209,5,5,11,11,11,11,11,11,11,11,11
GET,/data/user_838,48,38,2,6.172614020821736,1.0387770016677678,91.48074500262737,183.25,0.288497950853914,0.22839421109268193,3,3,4,4,15,19,91,91,91,91,91
DELETE,/data/user_839,1,1,2.4595490031060763,2.4595490031060763,2.4595490031060763,2.4595490031060763,29.0,0.006010373976123209,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_839,42,26,2,9.98611709534695,1.2415409946697764,96.4446760044666,301.04761904761904,0.25243570699717477,0.15626972337920342,2,4,5,6,16,53,96,96,96,96,96
DELETE,/data/user_84,6,5,2,3.0535496662196238,1.7697929943096824,5.464027002744842,37.5,0.03606224385673925,0.030051869880616044,2,2,4,4,5,5,5,5,5,5,5
GET,/data/user_84,55,34,3,5.415447217819747,1.2015009997412562,50.772410999343265,270.1818181818182,0.3305705686867765,0.2043527151881891,3,4,5,6,9,24,29,51,51,51,51
DELETE,/data/user_840,2,2,1,1.5009600028861314,0.9989890022552572,2.0029310035170056,29.0,0.012020747952246417,0.012020747952246417,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_840,55,33,3,6.599757163679566,1.158302002295386,92.93745600007242,106.87272727272727,0.3305705686867765,0.19834234121206587,3,4,5,6,11,30,31,93,93,93,93
DELETE,/data/user_841,2,1,7,38.858779498696094,6.882271001813933,70.83528799557826,41.5,0.012020747952246417,0.006010373976123209,71,71,71,71,71,71,71,71,71,71,71
GET,/data/user_841,50,36,3,15.480480120022548,0.8819220020086505,334.00345299742185,101.46,0.30051869880616044,0.2163734631404355,3,4,4,6,49,76,330,330,330,330,330
DELETE,/data/user_842,2,1,3,30.272496504039736,2.817711007082835,57.72728200099664,41.5,0.012020747952246417,0.006010373976123209,58,58,58,58,58,58,58,58,58,58,58
GET,/data/user_842,45,37,4,9.972824577643122,1.1546230016392656,92.67986199847655,83.17777777777778,0.27046682892554436,0.2223838371165587,4,4,5,6,19,80,93,93,93,93,93
GET,/data/user_843,46,30,3,9.09200430396595,1.1071510016336106,225.43829799542436,96.73913043478261,0.2764772029016676,0.18031121928369626,3,4,5,6,9,19,230,230,230,230,230
DELETE,/data/user_844,4,2,2,3.318508750453475,0.9760200046002865,5.383042000175919,41.5,0.024041495904492834,0.012020747952246417,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_844,42,36,3,10.001427642800124,0.9843700026976876,96.03112399781821,185.64285714285714,0.25243570699717477,0.2163734631404355,3,4,5,7,24,56,96,96,96,96,96
DELETE,/data/user_845,3,1,5,4.72500399822214,1.5687199993408285,7.3964109978987835,45.666666666666664,0.018031121928369625,0.006010373976123209,5,5,7,7,7,7,7,7,7,7,7
GET,/data/user_845,38,28,2,3.0838362891747813,1.023290999000892,9.62579800398089,297.94736842105266,0.22839421109268193,0.16829047133144984,2,3,3,4,7,9,10,10,10,10,10
DELETE,/data/user_846,2,1,2.1974710034555756,28.67216150116292,2.1974710034555756,55.14685199887026,41.5,0.012020747952246417,0.006010373976123209,55,55,55,55,55,55,55,55,55,55,55
GET,/data/user_846,32,30,3,8.651027686255475,1.1027240034309216,103.26867199910339,96.53125,0.19233196723594267,0.18031121928369626,3,4,5,6,24,41,100,100,100,100,100
DELETE,/data/user_847,1,1,3.102397000475321,3.102397000475321,3.102397000475321,3.102397000475321,29.0,0.006010373976123209,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_847,36,20,3,7.678786388674376,1.063794996298384,140.77495200035628,115.08333333333333,0.2163734631404355,0.12020747952246418,3,3,4,5,5,30,140,140,140,140,140
DELETE,/data/user_848,2,2,1.3681179989362136,2.5879320019157603,1.3681179989362136,3.807746004895307,29.0,0.012020747952246417,0.012020747952246417,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_848,44,32,3,11.697301659461862,1.0218559982604347,180.44703700434184,103.11363636363636,0.26445645494942116,0.19233196723594267,3,4,5,6,21,32,180,180,180,180,180
DELETE,/data/user_849,1,1,7.378426002105698,7.378426002105698,7.378426002105698,7.378426002105698,29.0,0.006010373976123209,0.006010373976123209,7,7,7,7,7,7,7,7,7,7,7
GET,/data/user_849,51,34,4,12.226557156799233,0.8921170010580681,153.4681329940213,1684.4117647058824,0.30652907278228364,0.2043527151881891,4,6,7,8,31,61,79,150,150,150,150
DELETE,/data/user_85,1,1,1.2088069997844286,1.2088069997844286,1.2088069997844286,1.2088069997844286,29.0,0.006010373976123209,0.006010373976123209,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_85,47,34,3,10.433436530992696,1.0960059953504242,130.6870490006986,161.25531914893617,0.2824875768777908,0.2043527151881891,3,4,5,6,22,51,130,130,130,130,130
DELETE,/data/user_850,4,3,2,2.741867250733776,1.569913001731038,4.307479000999592,41.75,0.024041495904492834,0.018031121928369625,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_850,40,33,3,9.28837357514567,0.9213329976773821,107.35773000487825,59.9,0.24041495904492835,0.19834234121206587,3,4,7,7,29,57,110,110,110,110,110
DELETE,/data/user_851,3,3,6,6.981511668224509,1.9062760038650595,12.703757995041087,29.0,0.018031121928369625,0.018031121928369625,6,6,13,13,13,13,13,13,13,13,13
GET,/data/user_851,46,32,3,9.565524999703959,0.9593189970473759,114.76361400127644,2072.2391304347825,0.2764772029016676,0.19233196723594267,3,5,6,6,28,52,110,110,110,110,110
DELETE,/data/user_852,2,1,3.1183949977275915,3.1432619980478194,3.1183949977275915,3.168128998368047,41.5,0.012020747952246417,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_852,39,27,3,6.180457692467966,1.1604910032474436,48.3930819973466,324.71794871794873,0.23440458506880513,0.16228009735532664,3,3,6,7,19,24,48,48,48,48,48
DELETE,/data/user_853,3,2,6,29.158098334543563,5.077362002339214,76.39676099643111,37.333333333333336,0.018031121928369625,0.012020747952246417,6,6,76,76,76,76,76,76,76,76,76
GET,/data/user_853,37,30,4,6.3398184862013,0.9537009973428212,51.17130599683151,63.351351351351354,0.2223838371165587,0.18031121928369626,4,5,5,5,14,32,51,51,51,51,51
DELETE,/data/user_854,1,1,2.774943000986241,2.774943000986241,2.774943000986241,2.774943000986241,29.0,0.006010373976123209,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_854,40,30,3,6.974633050958801,0.9128960009547882,84.77001600112999,239.375,0.24041495904492835,0.18031121928369626,3,4,4,5,12,49,85,85,85,85,85
DELETE,/data/user_855,1,0,3.100269997958094,3.100269997958094,3.100269997958094,3.100269997958094,54.0,0.006010373976123209,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_855,45,38,3,4.851866044433943,1.1833620010293089,39.25121000065701,118.6,0.27046682892554436,0.22839421109268193,3,4,4,6,9,22,39,39,39,39,39
DELETE,/data/user_856,1,1,2.7827730009448715,2.7827730009448715,2.7827730009448715,2.7827730009448715,29.0,0.006010373976123209,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_856,42,26,3,6.667277238150183,0.9768730014911853,107.34287699597189,191.02380952380952,0.25243570699717477,0.15626972337920342,3,3,5,5,12,19,110,110,110,110,110
DELETE,/data/user_857,1,0,3.480106002825778,3.480106002825778,3.480106002825778,3.480106002825778,54.0,0.006010373976123209,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_857,34,32,2,5.300776970911744,1.1246450012549758,53.8617019992671,64.55882352941177,0.2043527151881891,0.19233196723594267,2,3,4,6,12,23,54,54,54,54,54
DELETE,/data/user_858,1,1,1.429071999154985,1.429071999154985,1.429071999154985,1.429071999154985,29.0,0.006010373976123209,0.006010373976123209,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_858,44,32,2,7.749516318157972,1.0840879986062646,106.66057399794227,82.1590909090909,0.26445645494942116,0.19233196723594267,3,4,5,6,17,25,110,110,110,110,110
DELETE,/data/user_859,3,1,65,100.7937113342147,52.051438004127704,184.87806000484852,45.666666666666664,0.018031121928369625,0.006010373976123209,65,65,180,180,180,180,180,180,180,180,180
GET,/data/user_859,34,26,3,5.261345794304575,0.8547000034013763,50.33929700584849,101.1470588235294,0.2043527151881891,0.15626972337920342,3,4,5,7,11,11,50,50,50,50,50
DELETE,/data/user_86,2,2,1.1587529952521436,3.9943734991538804,1.1587529952521436,6.829994003055617,29.0,0.012020747952246417,0.012020747952246417,7,7,7,7,7,7,7,7,7,7,7
GET,/data/user_86,34,24,3,11.342213852913119,1.435587000742089,68.30670999624999,3068.4117647058824,0.2043527151881891,0.144248975426957,3,4,5,7,48,55,68,68,68,68,68
DELETE,/data/user_860,5,4,2,2.589027999783866,0.936199001444038,6.820079004683066,44.4,0.030051869880616044,0.024041495904492834,2,2,2,7,7,7,7,7,7,7,7
GET,/data/user_860,36,30,3,17.120656055340078,1.3230379991000518,133.53046399424784,112.33333333333333,0.2163734631404355,0.18031121928369626,3,6,8,12,62,120,130,130,130,130,130
DELETE,/data/user_861,1,0,9.378713999467436,9.378713999467436,9.378713999467436,9.378713999467436,54.0,0.006010373976123209,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/data/user_861,39,35,3,9.506643666566397,1.1182890011696145,61.41253199893981,306.6666666666667,0.23440458506880513,0.2103630891643123,3,4,9,18,30,47,61,61,61,61,61
DELETE,/data/user_862,1,0,3.279133998148609,3.279133998148609,3.279133998148609,3.279133998148609,54.0,0.006010373976123209,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_862,48,35,3,11.301562624794315,1.2516919960035011,111.75295799330343,1444.1458333333333,0.288497950853914,0.2103630891643123,4,4,5,7,48,62,110,110,110,110,110
DELETE,/data/user_863,2,1,4.24234399542911,5.100121499708621,4.24234399542911,5.957899003988132,54.5,0.012020747952246417,0.006010373976123209,6,6,6,6,6,6,6,6,6,6,6
GET,/data/user_863,38,27,3,14.993269132805596,0.9785739966901019,140.35439600411337,84.02631578947368,0.22839421109268193,0.16228009735532664,3,5,6,7,56,87,140,140,140,140,140
DELETE,/data/user_864,2,1,2,2.0872199966106564,1.6567669954383746,2.517672997782938,41.5,0.012020747952246417,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_864,32,21,4,10.486781312692983,1.2712220050161704,54.37715999869397,1737.0,0.19233196723594267,0.12621785349858738,5,7,11,13,29,49,54,54,54,54,54
DELETE,/data/user_865,1,0,3.7946409938740544,3.7946409938740544,3.7946409938740544,3.7946409938740544,54.0,0.006010373976123209,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_865,49,31,3,6.0432065101292896,0.9755089995451272,59.72995799675118,2075.673469387755,0.2945083248300372,0.18632159325981945,3,4,5,6,8,27,60,60,60,60,60
DELETE,/data/user_866,4,3,4,4.832147251363494,1.7908200024976395,7.182897003076505,35.25,0.024041495904492834,0.018031121928369625,7,7,7,7,7,7,7,7,7,7,7
GET,/data/user_866,34,32,3,11.039218029883855,1.291520005906932,140.9886390028987,66.73529411764706,0.2043527151881891,0.19233196723594267,3,4,5,5,16,73,140,140,140,140,140
DELETE,/data/user_867,5,4,2,18.269502199837007,1.8533380061853677,81.10814899555407,39.2,0.030051869880616044,0.024041495904492834,2,4,4,81,81,81,81,81,81,81,81
GET,/data/user_867,46,35,3,11.820913478479032,1.0370039963163435,190.47383699944476,73.28260869565217,0.2764772029016676,0.2103630891643123,3,4,5,7,40,49,190,190,190,190,190
DELETE,/data/user_868,1,0,6.066863003070466,6.066863003070466,6.066863003070466,6.066863003070466,54.0,0.006010373976123209,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/data/user_868,43,37,4,14.966729557991764,0.9867379994830117,275.1420700005838,311.74418604651163,0.25844608097329796,0.2223838371165587,4,5,7,10,45,48,280,280,280,280,280
GET,/data/user_869,34,23,3,6.986747499468038,1.1026729989680462,64.87141599791357,92.08823529411765,0.2043527151881891,0.1382386014508338,3,4,4,5,10,47,65,65,65,65,65
DELETE,/data/user_87,3,2,4,3.876208664829998,2.4337709983228706,4.721286000858527,37.333333333333336,0.018031121928369625,0.012020747952246417,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_87,42,27,3,3.9219388331513896,1.1376460024621338,13.040816993452609,822.2380952380952,0.25243570699717477,0.16228009735532664,3,4,5,6,6,11,13,13,13,13,13
DELETE,/data/user_870,1,1,1.6701239946996793,1.6701239946996793,1.6701239946996793,1.6701239946996793,29.0,0.006010373976123209,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_870,41,22,3,12.936917170896422,1.2788159947376698,141.9150069996249,119.3170731707317,0.24642533302105155,0.13222822747471058,3,5,6,7,18,67,140,140,140,140,140
DELETE,/data/user_871,2,2,1.2808149986085482,26.65924599932623,1.2808149986085482,52.037677000043914,29.0,0.012020747952246417,0.012020747952246417,52,52,52,52,52,52,52,52,52,52,52
GET,/data/user_871,45,30,3,9.186389622239707,1.2762949991156347,103.09072199743241,93.88888888888889,0.27046682892554436,0.18031121928369626,3,4,5,5,24,42,100,100,100,100,100
DELETE,/data/user_872,5,4,2,1.9500826005241834,1.164253000752069,2.573416000814177,39.2,0.030051869880616044,0.024041495904492834,2,2,2,3,3,3,3,3,3,3,3
GET,/data/user_872,39,31,3,9.695962794537012,1.020291994791478,88.82465500209946,65.43589743589743,0.23440458506880513,0.18632159325981945,3,4,5,5,28,67,89,89,89,89,89
GET,/data/user_873,45,23,4,12.990266866593933,1.391320001857821,141.5297970015672,124.17777777777778,0.27046682892554436,0.1382386014508338,4,6,9,22,27,31,140,140,140,140,140
DELETE,/data/user_874,1,1,1.1766960014938377,1.1766960014938377,1.1766960014938377,1.1766960014938377,29.0,0.006010373976123209,0.006010373976123209,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_874,49,30,3,6.75304516335018,1.1582340011955239,48.60864600050263,462.8979591836735,0.2945083248300372,0.18031121928369626,3,4,6,7,19,31,49,49,49,49,49
DELETE,/data/user_875,5,4,2,3.1668545998400077,1.849725995271001,5.92934599990258,39.2,0.030051869880616044,0.024041495904492834,2,4,4,6,6,6,6,6,6,6,6
GET,/data/user_875,39,30,4,5.738569845934996,1.093285005481448,54.56248800328467,190.87179487179486,0.23440458506880513,0.18031121928369626,4,5,6,6,9,23,55,55,55,55,55
DELETE,/data/user_876,3,2,2,2.52638633052508,1.28726199909579,4.5561269944300875,37.333333333333336,0.018031121928369625,0.012020747952246417,2,2,5,5,5,5,5,5,5,5,5
GET,/data/user_876,48,32,2,3.365601957890855,0.9299619996454567,16.871603002073243,1360.4791666666667,0.288497950853914,0.19233196723594267,3,3,4,5,6,7,17,17,17,17,17
DELETE,/data/user_877,3,2,5,5.1520319999932935,3.6883200009469874,7.187082999735139,37.333333333333336,0.018031121928369625,0.012020747952246417,5,5,7,7,7,7,7,7,7,7,7
