Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/data/user_776,6,6,2.0185939993098145,2.6030914996226784,2.0185939993098145,3.3435199984523933,29.0,0.05047805768815831,0.05047805768815831,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_777,9,9,3,3.4978150001229045,1.7847559993242612,5.6722589997662,29.0,0.07571708653223747,0.07571708653223747,3,4,4,5,6,6,6,6,6,6,6
GET,/data/user_778,10,10,4,3.391642299902742,1.1045720002584858,5.768573999375803,29.0,0.08413009614693052,0.08413009614693052,4,4,4,5,6,6,6,6,6,6,6
GET,/data/user_779,5,5,2,2.130599999873084,1.475758001106442,3.351125000335742,29.0,0.04206504807346526,0.04206504807346526,2,2,2,3,3,3,3,3,3,3,3
GET,/data/user_78,14,14,3,2.708849071755789,1.5360470006271498,4.013199999462813,29.0,0.11778213460570272,0.11778213460570272,3,3,3,4,4,4,4,4,4,4,4
DELETE,/data/user_780,1,1,2.6965920005750377,2.6965920005750377,2.6965920005750377,2.6965920005750377,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_780,9,9,3,5.100251555429875,1.261393999811844,23.77385699946899,29.0,0.07571708653223747,0.07571708653223747,3,3,3,4,24,24,24,24,24,24,24
GET,/data/user_781,4,4,4,3.52601125041474,1.8926819993794197,4.271957001037663,29.0,0.03365203845877221,0.03365203845877221,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_782,6,6,3,2.9559449997880924,1.422567000190611,4.819178000616375,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,5,5,5,5,5,5,5
DELETE,/data/user_783,1,1,4.199638000500272,4.199638000500272,4.199638000500272,4.199638000500272,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_783,5,5,4,10.159410199776175,3.5197289998905035,34.39338299904193,29.0,0.04206504807346526,0.04206504807346526,4,5,5,34,34,34,34,34,34,34,34
DELETE,/data/user_784,3,3,4,3.4840943341502375,2.4802600000839448,4.4586910007637925,29.0,0.025239028844079154,0.025239028844079154,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_784,12,12,2,3.620271000121041,1.0995960001309868,17.013496000799933,29.0,0.10095611537631662,0.10095611537631662,3,3,3,3,4,17,17,17,17,17,17
GET,/data/user_785,8,8,3,5.2360438746745785,1.3406329999270383,19.872705999659956,29.0,0.06730407691754442,0.06730407691754442,4,4,4,4,20,20,20,20,20,20,20
DELETE,/data/user_786,1,1,2.9182630005379906,2.9182630005379906,2.9182630005379906,2.9182630005379906,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_786,7,7,3,3.3397524283438025,1.2840899998991517,5.130478000864969,29.0,0.05889106730285136,0.05889106730285136,3,4,5,5,5,5,5,5,5,5,5
GET,/data/user_787,6,6,3,3.4202885002135495,2.1266849998937687,6.4907460000540596,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,6,6,6,6,6,6,6
DELETE,/data/user_788,1,1,2.6885829993261723,2.6885829993261723,2.6885829993261723,2.6885829993261723,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_788,9,9,3,3.11613955535803,2.2919559996807948,4.290413000489934,29.0,0.07571708653223747,0.07571708653223747,3,3,3,4,4,4,4,4,4,4,4
GET,/data/user_789,9,9,3,3.330220444493332,1.4335180003399728,6.876208999528899,29.0,0.07571708653223747,0.07571708653223747,3,4,4,4,7,7,7,7,7,7,7
DELETE,/data/user_79,2,2,1.2212669989821734,2.874034499654954,1.2212669989821734,4.526802000327734,29.0,0.016826019229386105,0.016826019229386105,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_79,12,12,3,3.517448833463277,1.9465580007818062,5.176638000193634,29.0,0.10095611537631662,0.10095611537631662,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_790,4,4,3,3.36046750044261,2.7547780009626877,3.668212000775384,29.0,0.03365203845877221,0.03365203845877221,4,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_791,1,1,1.5844199988350738,1.5844199988350738,1.5844199988350738,1.5844199988350738,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_791,7,7,3,3.073683857240082,1.4891169994371012,5.1622080009110505,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_792,9,9,3,2.7621497774816817,0.9387159989273641,3.7292889992386336,29.0,0.07571708653223747,0.07571708653223747,3,3,3,4,4,4,4,4,4,4,4
GET,/data/user_793,12,12,2,2.848587999778829,1.6296310004690895,5.165243999726954,29.0,0.10095611537631662,0.10095611537631662,3,3,4,4,4,5,5,5,5,5,5
GET,/data/user_794,9,9,3,3.1626898887932637,1.5917769997031428,4.603668001436745,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_795,8,8,3,3.943642125250335,2.535289000661578,6.090209000831237,29.0,0.06730407691754442,0.06730407691754442,4,5,5,5,6,6,6,6,6,6,6
DELETE,/data/user_796,1,1,2.6162349986407207,2.6162349986407207,2.6162349986407207,2.6162349986407207,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_796,9,9,3,3.1083509998603,1.9049780003115302,4.392545999508002,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_797,7,7,3,2.7522431425625524,1.6615389995422447,4.176149001068552,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_798,11,11,4,5.508683364082985,1.544867998745758,22.495720000733854,29.0,0.09254310576162357,0.09254310576162357,4,4,5,5,6,22,22,22,22,22,22
GET,/data/user_799,8,8,4,3.863346124489908,2.797154998916085,4.967185999703361,29.0,0.06730407691754442,0.06730407691754442,4,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_8,1,1,5.21719199969084,5.21719199969084,5.21719199969084,5.21719199969084,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_8,12,12,3,3.394759083221288,1.062331000866834,6.5365789996576495,29.0,0.10095611537631662,0.10095611537631662,4,4,5,5,5,7,7,7,7,7,7
DELETE,/data/user_80,2,2,2,2.632986000207893,1.8815120001818286,3.3844600002339575,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_80,8,8,4,3.8621342500846367,3.099644000030821,5.207771999266697,29.0,0.06730407691754442,0.06730407691754442,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_800,11,11,3,2.794328363465452,1.0229239996988326,5.264721001367434,29.0,0.09254310576162357,0.09254310576162357,3,3,4,4,4,5,5,5,5,5,5
GET,/data/user_801,9,9,3,2.8072639999865916,1.685183000518009,4.115341000215267,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_802,8,8,3,3.3920318746822886,1.9242859998485073,5.754847999924095,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,6,6,6,6,6,6,6
DELETE,/data/user_803,2,2,2.1139239997864934,2.3595124994244543,2.1139239997864934,2.605100999062415,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_803,7,7,4,3.6434472856074405,2.6310779994673794,5.062293001174112,29.0,0.05889106730285136,0.05889106730285136,4,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_804,2,2,2,5.255137501080753,1.8609480011946289,8.649327000966878,29.0,0.016826019229386105,0.016826019229386105,9,9,9,9,9,9,9,9,9,9,9
GET,/data/user_804,14,14,3,4.002960571337359,1.3019460002396954,15.460970000276575,29.0,0.11778213460570272,0.11778213460570272,3,4,4,4,5,15,15,15,15,15,15
GET,/data/user_805,10,10,3,2.8963654998733546,1.1574740001378814,4.75243000073533,29.0,0.08413009614693052,0.08413009614693052,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_806,9,9,3,3.245282444267003,1.5973460012901342,6.1727640004392015,29.0,0.07571708653223747,0.07571708653223747,3,3,3,4,6,6,6,6,6,6,6
GET,/data/user_807,11,11,3,2.8116577271827157,1.4251769989641616,3.953530998842325,29.0,0.09254310576162357,0.09254310576162357,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_808,4,4,3,3.0371535003723693,2.3844830011512386,3.690346000439604,29.0,0.03365203845877221,0.03365203845877221,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_809,7,7,3,2.928030571378518,1.438027000403963,4.485168999963207,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_81,2,2,2.197747000536765,2.4466160002702964,2.197747000536765,2.6954850000038277,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_81,3,3,4,3.402298999693206,2.2684529994876357,4.324241999711376,29.0,0.025239028844079154,0.025239028844079154,4,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_810,4,4,2,2.3774982500981423,1.7167450005217688,3.031946000191965,29.0,0.03365203845877221,0.03365203845877221,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_810,9,9,3,3.8489556668031986,2.3536129992862698,8.635975998913636,29.0,0.07571708653223747,0.07571708653223747,3,3,4,6,9,9,9,9,9,9,9
GET,/data/user_811,5,5,3,3.4363185994152445,2.272359999551554,5.128593000335968,29.0,0.04206504807346526,0.04206504807346526,3,4,4,5,5,5,5,5,5,5,5
DELETE,/data/user_812,2,2,1.29894699966826,1.8028880003839731,1.29894699966826,2.306829001099686,29.0,0.016826019229386105,0.016826019229386105,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_812,11,11,4,8.35579445430829,1.525614999991376,58.08586000057403,29.0,0.09254310576162357,0.09254310576162357,4,4,5,5,6,58,58,58,58,58,58
GET,/data/user_813,12,12,3,4.166734416836941,1.5611600010743132,15.977786999428645,29.0,0.10095611537631662,0.10095611537631662,3,4,4,4,5,16,16,16,16,16,16
GET,/data/user_814,9,9,4,3.7008680000225365,1.752218999172328,7.284219000212033,29.0,0.07571708653223747,0.07571708653223747,4,4,5,5,7,7,7,7,7,7,7
DELETE,/data/user_815,1,1,2.7705459997378057,2.7705459997378057,2.7705459997378057,2.7705459997378057,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_815,6,6,3,2.6771478333103005,1.2597470013133716,4.631571000572876,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,5,5,5,5,5,5,5
GET,/data/user_816,9,9,4,5.180418444474021,2.585184998679324,16.966279999905964,29.0,0.07571708653223747,0.07571708653223747,4,4,4,6,17,17,17,17,17,17,17
GET,/data/user_817,12,12,3,3.1655920832539173,1.5216530009638518,4.346544001236907,29.0,0.10095611537631662,0.10095611537631662,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_818,11,11,3,3.006365454645923,1.2022819992125733,4.570586999761872,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,4,5,5,5,5,5,5
DELETE,/data/user_819,3,3,3,2.9916096676364154,2.029827001024387,3.489522001473233,29.0,0.025239028844079154,0.025239028844079154,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_819,11,11,3,3.2455354547974737,2.0429140004125657,5.085528999188682,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,4,5,5,5,5,5,5
GET,/data/user_82,7,7,3,2.9753521432992005,2.176543001041864,4.633874001228833,29.0,0.05889106730285136,0.05889106730285136,3,3,3,3,5,5,5,5,5,5,5
GET,/data/user_820,16,16,4,3.741920437732915,1.6455439999845112,5.7085150001512375,29.0,0.13460815383508884,0.13460815383508884,4,4,5,5,5,6,6,6,6,6,6
GET,/data/user_821,2,2,2.4238149999291636,2.721015000133775,2.4238149999291636,3.0182150003383867,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_822,9,9,3,3.02161677730813,1.1113109994767,6.082821999370935,29.0,0.07571708653223747,0.07571708653223747,3,3,3,4,6,6,6,6,6,6,6
GET,/data/user_823,9,9,4,4.822146889030894,2.0969470006093616,15.375360000689398,29.0,0.07571708653223747,0.07571708653223747,4,4,5,5,15,15,15,15,15,15,15
GET,/data/user_824,9,9,3,3.0535509995388566,2.3993009999685455,3.8913649987080134,29.0,0.07571708653223747,0.07571708653223747,3,3,3,4,4,4,4,4,4,4,4
DELETE,/data/user_825,1,1,2.154247000362375,2.154247000362375,2.154247000362375,2.154247000362375,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_825,6,6,4,3.714505500283849,2.647671999511658,4.3897300001845,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_826,7,7,3,3.052504000152112,1.7531800003780518,4.713596999863512,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_827,4,4,4,3.5616587506410724,2.994694999870262,4.147765001107473,29.0,0.03365203845877221,0.03365203845877221,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_828,7,7,3,3.07754414253785,1.1379049992683576,4.52569299886818,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_829,1,1,3.678864000903559,3.678864000903559,3.678864000903559,3.678864000903559,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_829,2,2,3.313285000331234,3.911963999598811,3.313285000331234,4.510642998866388,29.0,0.016826019229386105,0.016826019229386105,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_83,8,8,3,7.31222437480028,2.24411199997121,34.47742699972878,29.0,0.06730407691754442,0.06730407691754442,4,4,5,5,34,34,34,34,34,34,34
GET,/data/user_830,10,10,3,2.9816532998665934,1.6498519999004202,5.184180001378991,29.0,0.08413009614693052,0.08413009614693052,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_831,1,1,5.086613999083056,5.086613999083056,5.086613999083056,5.086613999083056,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_831,4,4,2,2.1259179998196487,1.4574739998352015,2.6715389994933503,29.0,0.03365203845877221,0.03365203845877221,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_832,6,6,3,2.928511333266215,1.370866999423015,4.187693000858417,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_833,4,4,2,2.7539242505554284,1.3008600017201388,4.941615999996429,29.0,0.03365203845877221,0.03365203845877221,3,3,5,5,5,5,5,5,5,5,5
DELETE,/data/user_834,1,1,3.772452000703197,3.772452000703197,3.772452000703197,3.772452000703197,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_834,5,5,3,2.9635630002303515,2.049712998996256,3.935596001610975,29.0,0.04206504807346526,0.04206504807346526,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_835,4,4,3,3.223366749352863,1.7434429992135847,3.9329859991994454,29.0,0.03365203845877221,0.03365203845877221,4,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_836,2,2,2,2.8508519990282366,1.7402549983671634,3.96144899968931,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_836,4,4,2,3.4326472496104543,1.8732320004346548,6.011289999150904,29.0,0.03365203845877221,0.03365203845877221,4,4,6,6,6,6,6,6,6,6,6
GET,/data/user_837,10,10,3,3.464980100216053,2.095808999001747,5.899471001612255,29.0,0.08413009614693052,0.08413009614693052,3,3,4,5,6,6,6,6,6,6,6
DELETE,/data/user_838,1,1,2.8701680002996,2.8701680002996,2.8701680002996,2.8701680002996,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_838,3,3,3,3.4107293334576148,2.7670850013237214,4.339707998951781,29.0,0.025239028844079154,0.025239028844079154,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_839,9,9,2,2.754040333254832,1.657315999182174,4.94656900082191,29.0,0.07571708653223747,0.07571708653223747,2,2,2,4,5,5,5,5,5,5,5
GET,/data/user_84,11,11,3,2.992310090948277,1.9571309985622065,4.129888000534265,29.0,0.09254310576162357,0.09254310576162357,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_840,6,6,3,3.4382878329779487,2.517061999242287,4.376300999865634,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_841,8,8,2,2.759235125495252,1.550015000248095,5.8268690008844715,29.0,0.06730407691754442,0.06730407691754442,2,3,4,4,6,6,6,6,6,6,6
GET,/data/user_842,13,13,3,3.338102538691601,1.8197940007667057,4.991538000467699,29.0,0.10936912499100968,0.10936912499100968,3,4,4,4,5,5,5,5,5,5,5
GET,/data/user_843,9,9,4,3.2156463336529364,1.3503949994628783,4.102746001080959,29.0,0.07571708653223747,0.07571708653223747,4,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_844,1,1,4.676683000070625,4.676683000070625,4.676683000070625,4.676683000070625,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_844,5,5,5,4.408011000123224,1.9228650016884785,6.3158470002235845,29.0,0.04206504807346526,0.04206504807346526,5,5,5,6,6,6,6,6,6,6,6
GET,/data/user_845,8,8,3,2.7034324996293435,1.56433600022865,3.8788389992987504,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_846,10,10,3,3.5841511000398896,2.1023560002504382,5.050743999163387,29.0,0.08413009614693052,0.08413009614693052,4,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_847,1,1,3.008698999110493,3.008698999110493,3.008698999110493,3.008698999110493,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_847,13,13,3,3.4651131537919775,1.2977389997104183,4.888613000730402,29.0,0.10936912499100968,0.10936912499100968,3,4,5,5,5,5,5,5,5,5,5
GET,/data/user_848,10,10,3,2.850446900265524,1.0502799996174872,4.182037000646233,29.0,0.08413009614693052,0.08413009614693052,3,3,3,4,4,4,4,4,4,4,4
DELETE,/data/user_849,2,2,2,2.6961824996760697,1.6784449999249773,3.713919999427162,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_849,7,7,4,4.005255285457159,3.1613579994882457,5.297289999361965,29.0,0.05889106730285136,0.05889106730285136,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_85,10,10,4,5.171972100470157,2.2095550011727028,21.000467000703793,29.0,0.08413009614693052,0.08413009614693052,4,4,4,5,21,21,21,21,21,21,21
GET,/data/user_850,10,10,3,5.1143523003702285,1.8146500005968846,21.23269000003347,29.0,0.08413009614693052,0.08413009614693052,4,4,5,5,21,21,21,21,21,21,21
DELETE,/data/user_851,1,1,2.464375000272412,2.464375000272412,2.464375000272412,2.464375000272412,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_851,15,15,3,3.5283364667217634,1.6400889999204082,5.054598001152044,29.0,0.12619514422039577,0.12619514422039577,3,4,4,5,5,5,5,5,5,5,5
GET,/data/user_852,5,5,3.7044189994048793,2.710213599493727,1.094234999982291,3.7044189994048793,29.0,0.04206504807346526,0.04206504807346526,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_853,14,14,3,3.7222662142864595,1.622754998606979,14.247196000724216,29.0,0.11778213460570272,0.11778213460570272,3,4,4,4,4,14,14,14,14,14,14
GET,/data/user_854,8,8,4,5.328792000227622,2.5693880015751347,17.628064000746235,29.0,0.06730407691754442,0.06730407691754442,4,4,5,5,18,18,18,18,18,18,18
DELETE,/data/user_855,1,1,1.6096750005090144,1.6096750005090144,1.6096750005090144,1.6096750005090144,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_855,11,11,3,2.777877727567102,1.2673450000875164,4.776989000674803,29.0,0.09254310576162357,0.09254310576162357,3,3,4,4,4,5,5,5,5,5,5
GET,/data/user_856,10,10,4,5.095101099686872,1.755522998792003,19.41026899839926,29.0,0.08413009614693052,0.08413009614693052,4,4,4,4,19,19,19,19,19,19,19
GET,/data/user_857,15,15,3,3.098806466853906,1.1369420008122688,5.103945000882959,29.0,0.12619514422039577,0.12619514422039577,3,4,4,5,5,5,5,5,5,5,5
DELETE,/data/user_858,1,1,4.964040999766439,4.964040999766439,4.964040999766439,4.964040999766439,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_858,11,11,3,2.9163139092402575,1.6355570005543996,5.3754079999635,29.0,0.09254310576162357,0.09254310576162357,3,3,3,3,4,5,5,5,5,5,5
DELETE,/data/user_859,1,1,2.735984000537428,2.735984000537428,2.735984000537428,2.735984000537428,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_859,9,9,3,3.1785931112406414,1.3328120003279764,4.983487999197678,29.0,0.07571708653223747,0.07571708653223747,3,4,4,4,5,5,5,5,5,5,5
GET,/data/user_86,5,5,4,3.9472332002333133,2.644742000484257,5.091045999506605,29.0,0.04206504807346526,0.04206504807346526,4,4,4,5,5,5,5,5,5,5,5
GET,/data/user_860,9,9,2,2.415681111112159,1.1718370005837642,4.137232001085067,29.0,0.07571708653223747,0.07571708653223747,2,2,3,4,4,4,4,4,4,4,4
GET,/data/user_861,8,8,2,3.143692124695008,1.8444819997966988,4.7271260009438265,29.0,0.06730407691754442,0.06730407691754442,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_862,13,13,3,3.013987846246052,1.2154769992775982,4.937497000355506,29.0,0.10936912499100968,0.10936912499100968,3,4,4,4,4,5,5,5,5,5,5
GET,/data/user_863,9,9,3,3.482284000104604,2.3929269991640467,4.733228999612038,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_864,6,6,3,3.1863220004500667,1.6009669998311438,4.774676001034095,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_865,1,1,1.57186499927775,1.57186499927775,1.57186499927775,1.57186499927775,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_865,6,6,3.8686509997205576,3.268967499328331,1.35105899971677,3.8686509997205576,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_866,11,11,3,3.007564181561148,1.3142169991624542,4.928059999656398,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,4,5,5,5,5,5,5
DELETE,/data/user_867,1,1,3.797445000600419,3.797445000600419,3.797445000600419,3.797445000600419,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_867,11,11,3,3.476171636562371,1.7067740009224508,6.387137000274379,29.0,0.09254310576162357,0.09254310576162357,3,4,5,5,5,6,6,6,6,6,6
GET,/data/user_868,13,13,4,3.4826633843924637,1.678169999649981,5.104300998937106,29.0,0.10936912499100968,0.10936912499100968,4,4,4,5,5,5,5,5,5,5,5
GET,/data/user_869,9,9,2,3.097828333112476,1.5240490010910435,7.884423999712453,29.0,0.07571708653223747,0.07571708653223747,2,3,3,4,8,8,8,8,8,8,8
GET,/data/user_87,11,11,4,3.5404310909308894,1.3570699993579183,6.378148000294459,29.0,0.09254310576162357,0.09254310576162357,4,4,5,5,5,6,6,6,6,6,6
GET,/data/user_870,8,8,3,3.895891625461445,1.7600770006538369,9.90690800063021,29.0,0.06730407691754442,0.06730407691754442,3,4,5,5,10,10,10,10,10,10,10
GET,/data/user_871,7,7,3,2.8407159999395453,1.5303099989978364,4.374221000034595,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_872,4,4,4,3.5469717495288933,2.0559339991450543,4.4436890002543805,29.0,0.03365203845877221,0.03365203845877221,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_873,9,9,4,3.499514888972044,1.8931940012407722,4.410475999975461,29.0,0.07571708653223747,0.07571708653223747,4,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_874,1,1,3.2804410002427176,3.2804410002427176,3.2804410002427176,3.2804410002427176,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_874,9,9,4,3.605062222454257,2.5914739999279846,4.777031001140131,29.0,0.07571708653223747,0.07571708653223747,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_875,10,10,2,2.747881999857782,1.5343409995693946,4.2927630001941,29.0,0.08413009614693052,0.08413009614693052,3,3,3,4,4,4,4,4,4,4,4
GET,/data/user_876,8,8,3,2.9068365001876373,1.8850180003937567,3.9789929996913997,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_877,2,2,3,3.4836274999179295,2.92373999945994,4.043515000375919,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_877,7,7,4,3.8353598574758507,2.3168870011431864,5.677364000803209,29.0,0.05889106730285136,0.05889106730285136,4,4,5,5,6,6,6,6,6,6,6
GET,/data/user_878,13,13,4,8.16522300010547,2.9028949993517017,25.049071000466938,29.0,0.10936912499100968,0.10936912499100968,4,5,6,16,22,25,25,25,25,25,25
GET,/data/user_879,7,7,3,3.290185999503592,2.093119999699411,4.66000500091468,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_88,1,1,2.827333999448456,2.827333999448456,2.827333999448456,2.827333999448456,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_88,12,12,3,4.922650500247983,0.982774001386133,21.259888000713545,29.0,0.10095611537631662,0.10095611537631662,4,4,5,5,5,21,21,21,21,21,21
DELETE,/data/user_880,1,1,2.3417020001943456,2.3417020001943456,2.3417020001943456,2.3417020001943456,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_880,6,6,3,3.308830332874398,1.9135599995934172,4.154603999268147,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_881,1,1,2.421655000944156,2.421655000944156,2.421655000944156,2.421655000944156,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_881,5,5,3,3.221539600053802,1.7926119999174261,4.009775000668014,29.0,0.04206504807346526,0.04206504807346526,3,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_882,1,1,2.6728989996627206,2.6728989996627206,2.6728989996627206,2.6728989996627206,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_882,6,6,4,6.083820833130933,3.1496629999310244,17.09025099989958,29.0,0.05047805768815831,0.05047805768815831,4,4,5,5,17,17,17,17,17,17,17
DELETE,/data/user_883,2,2,4.133290000027046,4.394296500322525,4.133290000027046,4.655303000618005,29.0,0.016826019229386105,0.016826019229386105,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_883,9,9,2,2.6885136671302865,1.4128689999779454,5.21182900047279,29.0,0.07571708653223747,0.07571708653223747,2,3,3,4,5,5,5,5,5,5,5
